frame,image_index,count,count_smoothed
8692,1,6,7.544
8692,0,37,31.184
8693,1,6,7.536
8693,0,37,31.206
8694,1,6,7.528
8694,0,37,31.228
8695,1,6,7.52
8695,0,38,31.252
8696,0,38,31.276
8696,1,6,7.512
8697,0,38,31.3
8697,1,6,7.504
8698,1,6,7.496
8698,0,38,31.324
8699,0,38,31.348
8699,1,6,7.488
8700,1,6,7.48
8700,0,38,31.372
8701,1,6,7.472
8701,0,38,31.396
8702,1,6,7.464
8702,0,38,31.42
8703,0,38,31.444
8703,1,6,7.456
8704,1,6,7.448
8704,0,38,31.468
8705,1,6,7.44
8705,0,38,31.492
8706,0,38,31.516
8706,1,6,7.432
8707,0,38,31.54
8707,1,6,7.424
8708,1,6,7.416
8708,0,38,31.564
8709,0,38,31.588
8709,1,6,7.408
8710,1,6,7.4
8710,0,38,31.612
8711,0,38,31.636
8711,1,6,7.392
8712,0,38,31.66
8712,1,6,7.384
8713,1,6,7.376
8713,0,38,31.684
8714,0,39,31.71
8714,1,6,7.368
8715,1,6,7.36
8715,0,40,31.738
8716,1,6,7.35
8716,0,40,31.768
8717,0,40,31.798
8717,1,6,7.34
8718,0,40,31.828
8718,1,6,7.33
8719,0,40,31.858
8719,1,6,7.32
8720,0,40,31.888
8720,1,6,7.31
8721,1,6,7.3
8721,0,40,31.918
8722,1,6,7.29
8722,0,40,31.948
8723,1,6,7.28
8723,0,40,31.978
8724,1,6,7.27
8724,0,40,32.008
8725,0,40,32.038
8725,1,6,7.262
8726,1,6,7.254
8726,0,40,32.068
8727,1,6,7.246
8727,0,40,32.098
8728,0,40,32.128
8728,1,6,7.238
8729,1,7,7.232
8729,0,39,32.156
8730,0,39,32.184
8730,1,7,7.226
8731,0,39,32.212
8731,1,7,7.22
8732,1,7,7.214
8732,0,39,32.24
8733,0,39,32.268
8733,1,7,7.208
8734,1,7,7.202
8734,0,39,32.296
8735,1,7,7.196
8735,0,39,32.324
8736,0,40,32.354
8736,1,7,7.19
8737,0,40,32.384
8737,1,7,7.184
8738,1,7,7.178
8738,0,40,32.414
8739,1,7,7.172
8739,0,40,32.444
8740,0,40,32.474
8740,1,7,7.166
8741,0,40,32.504
8741,1,7,7.16
8742,1,7,7.154
8742,0,40,32.534
8743,1,7,7.148
8743,0,40,32.564
8744,1,7,7.142
8744,0,40,32.594
8745,0,40,32.626
8745,1,7,7.132
8746,0,40,32.658
8746,1,7,7.122
8747,1,7,7.112
8747,0,40,32.69
8748,1,7,7.102
8748,0,40,32.722
8749,1,7,7.092
8749,0,41,32.756
8750,1,7,7.082
8750,0,41,32.79
8751,1,7,7.072
8751,0,41,32.824
8752,1,7,7.062
8752,0,41,32.858
8753,1,7,7.052
8753,0,41,32.892
8754,1,7,7.042
8754,0,41,32.926
8755,1,7,7.032
8755,0,41,32.96
8756,0,41,32.994
8756,1,7,7.022
8757,0,41,33.028
8757,1,7,7.012
8758,0,41,33.06
8758,1,7,7.002
8759,1,7,6.992
8759,0,41,33.092
8760,0,41,33.124
8760,1,7,6.982
8761,0,41,33.156
8761,1,7,6.972
8762,0,41,33.188
8762,1,7,6.962
8763,0,41,33.22
8763,1,7,6.952
8764,1,7,6.942
8764,0,41,33.252
8765,1,7,6.932
8765,0,41,33.284
8766,1,7,6.922
8766,0,41,33.316
8767,0,41,33.348
8767,1,7,6.912
8768,0,41,33.38
8768,1,7,6.902
8769,0,41,33.412
8769,1,7,6.892
8770,0,41,33.444
8770,1,7,6.882
8771,0,41,33.476
8771,1,7,6.872
8772,0,41,33.508
8772,1,7,6.862
8773,0,41,33.54
8773,1,7,6.852
8774,0,41,33.572
8774,1,7,6.844
8775,1,8,6.838
8775,0,40,33.602
8776,0,39,33.63
8776,1,10,6.836
8777,0,39,33.658
8777,1,10,6.834
8778,1,10,6.832
8778,0,39,33.686
8779,1,10,6.83
8779,0,39,33.714
8780,1,10,6.828
8780,0,39,33.742
8781,1,10,6.826
8781,0,39,33.77
8782,0,39,33.798
8782,1,10,6.824
8783,1,10,6.824
8783,0,39,33.826
8784,0,39,33.854
8784,1,10,6.824
8785,0,40,33.884
8785,1,10,6.824
8786,1,10,6.824
8786,0,40,33.914
8787,1,10,6.824
8787,0,40,33.944
8788,1,10,6.824
8788,0,40,33.974
8789,0,40,34.004
8789,1,10,6.824
8790,0,40,34.034
8790,1,10,6.824
8791,0,40,34.064
8791,1,10,6.824
8792,1,10,6.824
8792,0,40,34.094
8793,0,40,34.124
8793,1,10,6.824
8794,1,10,6.824
8794,0,40,34.154
8795,1,10,6.824
8795,0,40,34.184
8796,0,40,34.214
8796,1,10,6.824
8797,1,10,6.824
8797,0,40,34.244
8798,1,10,6.824
8798,0,40,34.274
8799,1,10,6.824
8799,0,40,34.304
8800,1,10,6.824
8800,0,40,34.334
8801,0,40,34.364
8801,1,10,6.824
8802,0,40,34.394
8802,1,10,6.824
8803,1,10,6.826
8803,0,40,34.424
8804,0,40,34.454
8804,1,10,6.828
8805,0,40,34.484
8805,1,10,6.83
8806,1,10,6.832
8806,0,40,34.514
8807,0,40,34.544
8807,1,10,6.834
8808,1,10,6.836
8808,0,40,34.572
8809,0,40,34.6
8809,1,10,6.838
8810,0,40,34.628
8810,1,10,6.84
8811,0,40,34.656
8811,1,10,6.842
8812,1,10,6.844
8812,0,40,34.684
8813,1,10,6.846
8813,0,40,34.712
8814,0,40,34.74
8814,1,10,6.848
8815,0,40,34.768
8815,1,10,6.85
8816,1,10,6.852
8816,0,40,34.796
8817,0,40,34.824
8817,1,10,6.854
8818,0,40,34.852
8818,1,10,6.856
8819,1,10,6.858
8819,0,41,34.882
8820,0,41,34.912
8820,1,10,6.86
8821,0,41,34.942
8821,1,10,6.862
8822,1,10,6.864
8822,0,41,34.972
8823,0,41,35.002
8823,1,10,6.866
8824,0,41,35.032
8824,1,10,6.868
8825,0,41,35.062
8825,1,10,6.87
8826,0,41,35.092
8826,1,10,6.872
8827,1,10,6.874
8827,0,41,35.122
8828,1,10,6.876
8828,0,41,35.152
8829,1,10,6.878
8829,0,41,35.182
8830,0,41,35.212
8830,1,10,6.88
8831,1,10,6.882
8831,0,42,35.244
8832,0,42,35.276
8832,1,10,6.886
8833,0,42,35.308
8833,1,10,6.89
8834,0,42,35.34
8834,1,10,6.894
8835,0,42,35.372
8835,1,10,6.898
8836,0,42,35.404
8836,1,10,6.902
8837,0,42,35.436
8837,1,10,6.906
8838,0,42,35.468
8838,1,10,6.91
8839,0,43,35.502
8839,1,10,6.914
8840,1,10,6.918
8840,0,43,35.536
8841,0,43,35.57
8841,1,10,6.922
8842,1,10,6.926
8842,0,43,35.604
8843,0,43,35.638
8843,1,10,6.93
8844,0,43,35.672
8844,1,10,6.934
8845,1,10,6.94
8845,0,43,35.706
8846,0,43,35.74
8846,1,10,6.946
8847,0,43,35.774
8847,1,10,6.952
8848,0,43,35.808
8848,1,10,6.958
8849,1,10,6.964
8849,0,43,35.842
8850,1,10,6.97
8850,0,44,35.878
8851,0,44,35.914
8851,1,10,6.976
8852,1,10,6.982
8852,0,44,35.95
8853,0,44,35.986
8853,1,10,6.988
8854,0,44,36.022
8854,1,10,6.994
8855,1,10,7.0
8855,0,44,36.056
8856,1,10,7.006
8856,0,44,36.09
8857,1,10,7.012
8857,0,44,36.124
8858,1,10,7.018
8858,0,44,36.158
8859,0,44,36.192
8859,1,10,7.024
8860,1,10,7.03
8860,0,44,36.226
8861,0,44,36.26
8861,1,10,7.036
8862,0,44,36.294
8862,1,10,7.042
8863,0,44,36.328
8863,1,10,7.048
8864,1,10,7.054
8864,0,44,36.362
8865,0,44,36.396
8865,1,10,7.06
8866,1,11,7.068
8866,0,43,36.428
8867,1,11,7.076
8867,0,43,36.46
8868,1,11,7.084
8868,0,43,36.492
8869,0,43,36.524
8869,1,11,7.092
8870,0,43,36.554
8870,1,11,7.1
8871,0,43,36.584
8871,1,11,7.108
8872,0,43,36.614
8872,1,11,7.116
8873,1,11,7.124
8873,0,43,36.644
8874,0,43,36.674
8874,1,11,7.132
8875,1,11,7.14
8875,0,43,36.704
8876,0,43,36.734
8876,1,11,7.148
8877,0,43,36.764
8877,1,11,7.156
8878,1,11,7.164
8878,0,43,36.794
8879,1,11,7.172
8879,0,43,36.824
8880,1,11,7.18
8880,0,43,36.854
8881,0,43,36.884
8881,1,11,7.188
8882,1,11,7.196
8882,0,43,36.914
8883,1,11,7.204
8883,0,43,36.944
8884,0,43,36.974
8884,1,11,7.212
8885,0,43,37.004
8885,1,11,7.22
8886,1,11,7.228
8886,0,43,37.034
8887,0,43,37.064
8887,1,11,7.236
8888,0,43,37.094
8888,1,11,7.244
8889,1,11,7.252
8889,0,44,37.126
8890,1,11,7.26
8890,0,44,37.158
8891,0,44,37.19
8891,1,11,7.268
8892,0,44,37.222
8892,1,11,7.276
8893,1,11,7.284
8893,0,44,37.254
8894,1,11,7.292
8894,0,44,37.286
8895,0,44,37.318
8895,1,11,7.3
8896,0,44,37.35
8896,1,11,7.308
8897,1,11,7.316
8897,0,45,37.384
8898,1,11,7.324
8898,0,46,37.418
8899,1,11,7.332
8899,0,46,37.452
8900,1,11,7.34
8900,0,46,37.486
8901,0,46,37.52
8901,1,11,7.348
8902,1,11,7.356
8902,0,46,37.554
8903,0,46,37.584
8903,1,11,7.364
8904,0,46,37.614
8904,1,11,7.372
8905,1,11,7.38
8905,0,47,37.646
8906,0,47,37.676
8906,1,11,7.388
8907,0,47,37.706
8907,1,11,7.396
8908,0,47,37.736
8908,1,11,7.404
8909,1,11,7.412
8909,0,47,37.766
8910,1,11,7.42
8910,0,48,37.798
8911,0,48,37.83
8911,1,11,7.428
8912,1,11,7.436
8912,0,48,37.862
8913,1,11,7.444
8913,0,48,37.894
8914,0,48,37.926
8914,1,11,7.452
8915,1,11,7.46
8915,0,48,37.958
8916,1,11,7.468
8916,0,48,37.99
8917,1,11,7.476
8917,0,48,38.022
8918,1,11,7.484
8918,0,48,38.054
8919,0,48,38.086
8919,1,11,7.492
8920,1,11,7.5
8920,0,48,38.118
8921,1,11,7.508
8921,0,48,38.15
8922,1,11,7.516
8922,0,48,38.182
8923,1,12,7.526
8923,0,47,38.212
8924,0,47,38.242
8924,1,12,7.536
8925,1,12,7.546
8925,0,47,38.272
8926,0,47,38.302
8926,1,12,7.556
8927,0,47,38.332
8927,1,12,7.566
8928,0,47,38.362
8928,1,12,7.576
8929,1,12,7.586
8929,0,47,38.392
8930,0,47,38.422
8930,1,12,7.596
8931,0,48,38.454
8931,1,12,7.606
8932,0,48,38.486
8932,1,12,7.616
8933,0,48,38.518
8933,1,12,7.626
8934,0,48,38.55
8934,1,12,7.636
8935,0,49,38.584
8935,1,11,7.644
8936,0,49,38.618
8936,1,11,7.652
8937,1,11,7.66
8937,0,49,38.652
8938,0,49,38.686
8938,1,11,7.668
8939,1,11,7.676
8939,0,49,38.72
8940,1,11,7.684
8940,0,49,38.754
8941,1,11,7.692
8941,0,49,38.788
8942,1,11,7.7
8942,0,49,38.822
8943,1,11,7.708
8943,0,49,38.856
8944,1,11,7.716
8944,0,49,38.89
8945,1,11,7.724
8945,0,49,38.924
8946,0,49,38.958
8946,1,11,7.732
8947,1,11,7.74
8947,0,49,38.992
8948,0,49,39.026
8948,1,11,7.748
8949,0,49,39.06
8949,1,11,7.756
8950,1,11,7.764
8950,0,49,39.094
8951,0,49,39.128
8951,1,11,7.772
8952,0,49,39.162
8952,1,11,7.78
8953,1,11,7.788
8953,0,49,39.196
8954,1,11,7.796
8954,0,49,39.23
8955,0,49,39.264
8955,1,11,7.804
8956,1,11,7.812
8956,0,49,39.298
8957,1,11,7.82
8957,0,49,39.332
8958,1,11,7.828
8958,0,49,39.366
8959,0,49,39.4
8959,1,11,7.836
8960,1,11,7.844
8960,0,49,39.434
8961,0,49,39.468
8961,1,11,7.852
8962,0,49,39.502
8962,1,11,7.86
8963,0,49,39.536
8963,1,11,7.868
8964,0,49,39.57
8964,1,11,7.876
8965,0,49,39.602
8965,1,11,7.884
8966,0,49,39.634
8966,1,11,7.892
8967,0,49,39.666
8967,1,11,7.9
8968,1,11,7.908
8968,0,49,39.698
8969,1,11,7.916
8969,0,49,39.73
8970,0,49,39.762
8970,1,11,7.924
8971,1,11,7.932
8971,0,49,39.794
8972,1,11,7.94
8972,0,49,39.826
8973,1,11,7.948
8973,0,49,39.856
8974,1,11,7.956
8974,0,49,39.886
8975,0,49,39.916
8975,1,11,7.964
8976,1,11,7.972
8976,0,49,39.946
8977,0,49,39.976
8977,1,11,7.98
8978,1,11,7.988
8978,0,49,40.006
8979,0,49,40.036
8979,1,11,7.996
8980,1,11,8.004
8980,0,49,40.066
8981,1,11,8.012
8981,0,49,40.096
8982,0,49,40.126
8982,1,11,8.02
8983,1,11,8.028
8983,0,49,40.156
8984,1,11,8.036
8984,0,49,40.186
8985,0,49,40.216
8985,1,11,8.044
8986,1,11,8.052
8986,0,49,40.246
8987,1,11,8.06
8987,0,49,40.276
8988,0,49,40.306
8988,1,11,8.068
8989,0,49,40.338
8989,1,11,8.074
8990,1,11,8.08
8990,0,49,40.37
8991,1,11,8.086
8991,0,49,40.402
8992,1,11,8.092
8992,0,49,40.434
8993,0,49,40.466
8993,1,11,8.098
8994,1,11,8.104
8994,0,49,40.498
8995,1,11,8.11
8995,0,49,40.53
8996,1,11,8.116
8996,0,49,40.562
8997,1,11,8.122
8997,0,49,40.594
8998,1,11,8.128
8998,0,50,40.628
8999,0,50,40.662
8999,1,11,8.134
9000,1,11,8.14
9000,0,50,40.696
9001,1,11,8.146
9001,0,50,40.73
9002,1,11,8.152
9002,0,50,40.764
9003,0,50,40.798
9003,1,11,8.158
9004,0,50,40.832
9004,1,11,8.164
9005,1,11,8.17
9005,0,50,40.866
9006,0,50,40.9
9006,1,11,8.176
9007,0,50,40.934
9007,1,11,8.182
9008,0,50,40.968
9008,1,11,8.188
9009,0,50,41.002
9009,1,11,8.196
9010,0,50,41.036
9010,1,11,8.204
9011,1,11,8.212
9011,0,50,41.07
9012,1,11,8.22
9012,0,50,41.104
9013,1,11,8.228
9013,0,50,41.138
9014,1,11,8.238
9014,0,50,41.172
9015,0,50,41.206
9015,1,11,8.248
9016,0,50,41.24
9016,1,11,8.258
9017,0,50,41.274
9017,1,11,8.268
9018,1,11,8.278
9018,0,50,41.308
9019,1,11,8.288
9019,0,50,41.342
9020,0,50,41.376
9020,1,11,8.298
9021,0,50,41.41
9021,1,11,8.308
9022,1,11,8.318
9022,0,50,41.444
9023,0,50,41.478
9023,1,11,8.328
9024,1,10,8.336
9024,0,50,41.51
9025,0,50,41.542
9025,1,10,8.344
9026,1,10,8.352
9026,0,50,41.574
9027,0,50,41.606
9027,1,10,8.36
9028,1,10,8.368
9028,0,50,41.636
9029,0,50,41.664
9029,1,10,8.376
9030,0,50,41.692
9030,1,10,8.384
9031,0,50,41.72
9031,1,10,8.392
9032,0,50,41.748
9032,1,10,8.4
9033,0,51,41.778
9033,1,10,8.408
9034,0,51,41.808
9034,1,10,8.416
9035,0,51,41.838
9035,1,10,8.424
9036,1,10,8.432
9036,0,51,41.868
9037,0,51,41.898
9037,1,10,8.44
9038,0,51,41.928
9038,1,10,8.448
9039,0,51,41.958
9039,1,10,8.456
9040,0,51,41.988
9040,1,10,8.464
9041,0,51,42.018
9041,1,10,8.472
9042,1,10,8.48
9042,0,52,42.05
9043,1,10,8.488
9043,0,52,42.082
9044,1,10,8.496
9044,0,52,42.114
9045,1,10,8.504
9045,0,52,42.146
9046,0,52,42.176
9046,1,10,8.512
9047,0,52,42.206
9047,1,10,8.52
9048,0,52,42.236
9048,1,10,8.528
9049,0,52,42.266
9049,1,10,8.538
9050,0,52,42.296
9050,1,10,8.548
9051,1,10,8.558
9051,0,52,42.326
9052,0,52,42.356
9052,1,10,8.568
9053,0,52,42.386
9053,1,10,8.578
9054,0,52,42.416
9054,1,10,8.588
9055,1,10,8.598
9055,0,52,42.446
9056,0,52,42.476
9056,1,10,8.608
9057,0,52,42.506
9057,1,10,8.618
9058,0,52,42.536
9058,1,10,8.628
9059,1,10,8.638
9059,0,52,42.566
9060,0,52,42.596
9060,1,10,8.648
9061,1,10,8.658
9061,0,52,42.626
9062,0,52,42.656
9062,1,10,8.668
9063,1,10,8.678
9063,0,52,42.686
9064,1,10,8.688
9064,0,52,42.716
9065,0,52,42.746
9065,1,10,8.698
9066,0,52,42.776
9066,1,10,8.708
9067,0,52,42.806
9067,1,10,8.718
9068,1,10,8.728
9068,0,52,42.836
9069,1,10,8.738
9069,0,52,42.866
9070,1,10,8.748
9070,0,52,42.896
9071,1,10,8.758
9071,0,52,42.926
9072,0,52,42.956
9072,1,10,8.768
9073,1,10,8.778
9073,0,52,42.986
9074,1,10,8.788
9074,0,52,43.016
9075,1,11,8.8
9075,0,51,43.044
9076,1,11,8.812
9076,0,51,43.072
9077,1,11,8.824
9077,0,51,43.1
9078,0,51,43.128
9078,1,11,8.836
9079,0,51,43.156
9079,1,11,8.848
9080,1,11,8.86
9080,0,51,43.184
9081,0,51,43.212
9081,1,11,8.872
9082,1,11,8.884
9082,0,51,43.24
9083,0,51,43.268
9083,1,11,8.896
9084,1,11,8.908
9084,0,51,43.296
9085,0,51,43.324
9085,1,11,8.92
9086,0,51,43.352
9086,1,11,8.932
9087,1,11,8.944
9087,0,51,43.38
9088,0,51,43.408
9088,1,11,8.956
9089,1,11,8.968
9089,0,51,43.436
9090,1,11,8.98
9090,0,51,43.464
9091,0,52,43.494
9091,1,11,8.992
9092,0,52,43.524
9092,1,11,9.004
9093,0,52,43.554
9093,1,11,9.016
9094,0,52,43.584
9094,1,11,9.028
9095,1,10,9.036
9095,0,52,43.616
9096,0,52,43.648
9096,1,10,9.044
9097,1,10,9.052
9097,0,52,43.68
9098,1,10,9.06
9098,0,52,43.712
9099,0,52,43.744
9099,1,10,9.068
9100,1,10,9.076
9100,0,52,43.776
9101,0,52,43.808
9101,1,10,9.084
9102,1,10,9.092
9102,0,52,43.84
9103,1,10,9.1
9103,0,52,43.872
9104,1,11,9.11
9104,0,51,43.902
9105,0,51,43.932
9105,1,11,9.12
9106,0,51,43.962
9106,1,11,9.13
9107,0,51,43.992
9107,1,11,9.14
9108,1,11,9.15
9108,0,51,44.022
9109,0,51,44.052
9109,1,11,9.16
9110,1,11,9.17
9110,0,51,44.08
9111,0,51,44.108
9111,1,11,9.18
9112,1,11,9.19
9112,0,51,44.136
9113,0,51,44.164
9113,1,11,9.2
9114,0,51,44.192
9114,1,11,9.21
9115,1,11,9.22
9115,0,51,44.22
9116,1,11,9.23
9116,0,51,44.248
9117,0,51,44.276
9117,1,11,9.24
9118,0,51,44.304
9118,1,11,9.25
9119,0,51,44.332
9119,1,11,9.26
9120,1,11,9.27
9120,0,51,44.36
9121,1,13,9.284
9121,0,49,44.384
9122,1,13,9.298
9122,0,49,44.408
9123,1,13,9.312
9123,0,49,44.432
9124,1,13,9.326
9124,0,50,44.458
9125,1,13,9.34
9125,0,50,44.484
9126,0,50,44.51
9126,1,13,9.354
9127,0,50,44.536
9127,1,13,9.368
9128,1,13,9.382
9128,0,51,44.564
9129,0,51,44.592
9129,1,13,9.396
9130,1,13,9.41
9130,0,51,44.62
9131,1,13,9.424
9131,0,51,44.648
9132,0,51,44.676
9132,1,13,9.438
9133,1,13,9.452
9133,0,51,44.704
9134,1,13,9.466
9134,0,51,44.732
9135,1,13,9.48
9135,0,51,44.76
9136,1,13,9.494
9136,0,51,44.788
9137,1,13,9.508
9137,0,51,44.816
9138,1,13,9.522
9138,0,51,44.844
9139,0,51,44.872
9139,1,13,9.536
9140,1,13,9.55
9140,0,51,44.9
9141,0,51,44.928
9141,1,13,9.564
9142,0,51,44.956
9142,1,13,9.578
9143,0,51,44.984
9143,1,13,9.592
9144,1,13,9.606
9144,0,51,45.012
9145,1,13,9.62
9145,0,51,45.04
9146,1,13,9.634
9146,0,51,45.068
9147,1,13,9.648
9147,0,51,45.096
9148,0,51,45.124
9148,1,13,9.662
9149,0,51,45.152
9149,1,13,9.676
9150,0,51,45.18
9150,1,13,9.69
9151,1,13,9.704
9151,0,51,45.208
9152,1,13,9.718
9152,0,51,45.236
9153,0,51,45.264
9153,1,13,9.732
9154,1,13,9.746
9154,0,51,45.292
9155,1,14,9.762
9155,0,50,45.318
9156,1,14,9.778
9156,0,50,45.344
9157,1,14,9.794
9157,0,50,45.37
9158,1,14,9.81
9158,0,50,45.396
9159,0,49,45.42
9159,1,15,9.828
9160,1,15,9.846
9160,0,49,45.444
9161,1,15,9.864
9161,0,49,45.468
9162,0,49,45.492
9162,1,15,9.882
9163,0,49,45.516
9163,1,15,9.9
9164,1,15,9.918
9164,0,49,45.54
9165,0,49,45.564
9165,1,15,9.936
9166,1,14,9.952
9166,0,49,45.588
9167,0,50,45.614
9167,1,14,9.968
9168,0,50,45.64
9168,1,14,9.984
9169,0,50,45.666
9169,1,14,10.0
9170,1,14,10.016
9170,0,51,45.694
9171,1,14,10.032
9171,0,52,45.724
9172,1,14,10.048
9172,0,52,45.754
9173,1,14,10.064
9173,0,52,45.784
9174,0,52,45.814
9174,1,14,10.08
9175,1,14,10.096
9175,0,52,45.844
9176,1,14,10.112
9176,0,55,45.88
9177,1,14,10.128
9177,0,55,45.916
9178,0,55,45.952
9178,1,14,10.144
9179,1,14,10.16
9179,0,55,45.988
9180,1,14,10.176
9180,0,55,46.024
9181,1,14,10.192
9181,0,55,46.06
9182,0,54,46.094
9182,1,15,10.21
9183,1,15,10.228
9183,0,54,46.128
9184,1,15,10.246
9184,0,54,46.162
9185,1,15,10.264
9185,0,55,46.198
9186,1,15,10.282
9186,0,55,46.234
9187,0,54,46.268
9187,1,16,10.302
9188,1,16,10.322
9188,0,54,46.302
9189,0,54,46.336
9189,1,16,10.342
9190,1,16,10.362
9190,0,54,46.37
9191,0,55,46.406
9191,1,16,10.382
9192,1,16,10.402
9192,0,55,46.442
9193,0,55,46.478
9193,1,16,10.422
9194,1,16,10.442
9194,0,55,46.514
9195,0,55,46.548
9195,1,15,10.46
9196,1,15,10.478
9196,0,55,46.582
9197,1,15,10.496
9197,0,55,46.616
9198,1,15,10.514
9198,0,55,46.65
9199,0,55,46.684
9199,1,15,10.532
9200,0,55,46.718
9200,1,15,10.55
9201,0,56,46.754
9201,1,15,10.568
9202,0,56,46.79
9202,1,15,10.586
9203,1,15,10.604
9203,0,56,46.826
9204,0,55,46.86
9204,1,16,10.624
9205,0,56,46.896
9205,1,16,10.644
9206,0,56,46.932
9206,1,16,10.664
9207,0,56,46.968
9207,1,16,10.684
9208,0,56,47.004
9208,1,16,10.704
9209,1,16,10.724
9209,0,56,47.04
9210,1,16,10.744
9210,0,56,47.076
9211,0,56,47.112
9211,1,16,10.764
9212,0,56,47.148
9212,1,16,10.784
9213,1,16,10.804
9213,0,56,47.184
9214,1,16,10.824
9214,0,56,47.218
9215,0,56,47.25
9215,1,16,10.844
9216,1,16,10.864
9216,0,57,47.284
9217,1,16,10.884
9217,0,57,47.318
9218,0,56,47.35
9218,1,17,10.906
9219,0,56,47.382
9219,1,20,10.934
9220,0,56,47.414
9220,1,20,10.962
9221,1,20,10.99
9221,0,56,47.446
9222,1,20,11.018
9222,0,56,47.478
9223,1,20,11.046
9223,0,56,47.51
9224,1,20,11.074
9224,0,56,47.542
9225,0,57,47.576
9225,1,20,11.102
9226,1,20,11.13
9226,0,57,47.61
9227,0,57,47.644
9227,1,20,11.158
9228,0,57,47.678
9228,1,20,11.186
9229,0,57,47.714
9229,1,20,11.212
9230,0,57,47.75
9230,1,20,11.238
9231,0,57,47.786
9231,1,20,11.264
9232,0,58,47.824
9232,1,20,11.29
9233,0,58,47.862
9233,1,20,11.316
9234,0,58,47.9
9234,1,20,11.342
9235,1,20,11.368
9235,0,58,47.938
9236,0,58,47.974
9236,1,20,11.394
9237,0,58,48.01
9237,1,20,11.42
9238,0,58,48.046
9238,1,20,11.446
9239,1,20,11.472
9239,0,58,48.082
9240,1,20,11.498
9240,0,58,48.118
9241,0,58,48.154
9241,1,20,11.524
9242,0,58,48.19
9242,1,20,11.55
9243,1,20,11.576
9243,0,58,48.226
9244,1,20,11.602
9244,0,58,48.262
9245,1,20,11.628
9245,0,58,48.298
9246,1,20,11.654
9246,0,58,48.334
9247,1,20,11.68
9247,0,58,48.37
9248,0,58,48.406
9248,1,20,11.706
9249,0,58,48.44
9249,1,20,11.732
9250,1,20,11.758
9250,0,58,48.474
9251,1,20,11.784
9251,0,59,48.51
9252,0,59,48.546
9252,1,20,11.81
9253,1,20,11.836
9253,0,59,48.582
9254,0,59,48.618
9254,1,20,11.862
9255,0,59,48.654
9255,1,20,11.888
9256,1,20,11.914
9256,0,59,48.69
9257,0,59,48.726
9257,1,20,11.94
9258,1,20,11.966
9258,0,59,48.762
9259,1,19,11.99
9259,0,59,48.798
9260,0,59,48.834
9260,1,19,12.014
9261,1,19,12.038
9261,0,59,48.87
9262,1,19,12.062
9262,0,59,48.906
9263,0,58,48.94
9263,1,20,12.088
9264,1,20,12.114
9264,0,58,48.974
9265,0,59,49.01
9265,1,20,12.14
9266,1,20,12.166
9266,0,59,49.046
9267,1,20,12.192
9267,0,59,49.082
9268,1,20,12.218
9268,0,59,49.118
9269,1,19,12.242
9269,0,59,49.154
9270,1,20,12.268
9270,0,58,49.188
9271,0,58,49.222
9271,1,20,12.294
9272,0,58,49.256
9272,1,20,12.32
9273,1,21,12.348
9273,0,57,49.288
9274,0,57,49.32
9274,1,21,12.376
9275,1,21,12.402
9275,0,57,49.354
9276,0,56,49.388
9276,1,22,12.426
9277,1,22,12.45
9277,0,56,49.422
9278,0,56,49.456
9278,1,22,12.474
9279,0,56,49.49
9279,1,22,12.498
9280,1,22,12.522
9280,0,56,49.524
9281,0,56,49.558
9281,1,22,12.546
9282,1,22,12.57
9282,0,56,49.592
9283,0,56,49.626
9283,1,22,12.594
9284,0,56,49.66
9284,1,22,12.618
9285,0,56,49.692
9285,1,22,12.642
9286,1,22,12.666
9286,0,56,49.724
9287,0,56,49.756
9287,1,22,12.69
9288,1,22,12.714
9288,0,56,49.788
9289,1,22,12.738
9289,0,56,49.82
9290,0,56,49.852
9290,1,22,12.762
9291,1,22,12.786
9291,0,56,49.884
9292,1,22,12.81
9292,0,56,49.916
9293,1,22,12.834
9293,0,56,49.948
9294,0,56,49.98
9294,1,22,12.858
9295,1,22,12.882
9295,0,57,50.014
9296,0,57,50.048
9296,1,22,12.906
9297,0,57,50.082
9297,1,22,12.93
9298,1,22,12.954
9298,0,57,50.116
9299,1,22,12.978
9299,0,57,50.15
9300,0,57,50.184
9300,1,21,13.0
9301,1,21,13.022
9301,0,57,50.218
9302,1,21,13.044
9302,0,57,50.252
9303,1,22,13.068
9303,0,56,50.284
9304,1,22,13.092
9304,0,56,50.316
9305,0,56,50.348
9305,1,22,13.116
9306,0,56,50.38
9306,1,22,13.14
9307,1,22,13.164
9307,0,56,50.412
9308,0,56,50.444
9308,1,22,13.188
9309,1,22,13.212
9309,0,56,50.476
9310,1,22,13.236
9310,0,56,50.508
9311,0,56,50.54
9311,1,22,13.26
9312,0,56,50.572
9312,1,22,13.284
9313,0,56,50.604
9313,1,22,13.308
9314,0,56,50.636
9314,1,22,13.332
9315,0,55,50.666
9315,1,23,13.358
9316,1,23,13.384
9316,0,55,50.696
9317,0,55,50.726
9317,1,23,13.41
9318,1,23,13.436
9318,0,55,50.756
9319,1,23,13.462
9319,0,55,50.784
9320,1,23,13.488
9320,0,55,50.812
9321,1,23,13.514
9321,0,55,50.84
9322,0,56,50.87
9322,1,23,13.54
9323,0,56,50.9
9323,1,23,13.566
9324,1,23,13.592
9324,0,56,50.93
9325,0,56,50.96
9325,1,23,13.618
9326,0,56,50.99
9326,1,23,13.644
9327,1,23,13.67
