frame,image_index,count,count_smoothed
7441,0,31,24.54
7442,1,1,2.096
7442,0,31,24.564
7443,0,31,24.588
7443,1,1,2.094
7444,0,31,24.612
7444,1,1,2.092
7445,0,31,24.636
7445,1,1,2.09
7446,0,31,24.66
7446,1,1,2.088
7447,0,31,24.684
7447,1,1,2.086
7448,1,1,2.084
7448,0,31,24.708
7449,1,1,2.082
7449,0,31,24.732
7450,0,31,24.756
7450,1,1,2.08
7451,1,1,2.078
7451,0,31,24.78
7452,1,1,2.076
7452,0,31,24.804
7453,0,31,24.828
7453,1,1,2.074
7454,1,1,2.072
7454,0,31,24.852
7455,1,1,2.07
7455,0,31,24.876
7456,1,1,2.068
7456,0,31,24.9
7457,0,31,24.924
7457,1,1,2.066
7458,1,1,2.064
7458,0,31,24.948
7459,0,31,24.972
7459,1,1,2.062
7460,1,1,2.06
7460,0,31,24.996
7461,1,1,2.058
7461,0,31,25.02
7462,1,1,2.056
7462,0,31,25.044
7463,1,1,2.054
7463,0,31,25.068
7464,1,1,2.052
7464,0,32,25.094
7465,1,1,2.05
7465,0,32,25.12
7466,0,32,25.146
7466,1,1,2.048
7467,1,1,2.046
7467,0,32,25.172
7468,0,32,25.196
7468,1,1,2.044
7469,0,32,25.22
7469,1,1,2.042
7470,1,1,2.04
7470,0,32,25.244
7471,0,32,25.268
7471,1,1,2.038
7472,0,32,25.292
7472,1,1,2.036
7473,0,32,25.316
7473,1,1,2.034
7474,1,1,2.032
7474,0,32,25.34
7475,1,1,2.03
7475,0,32,25.364
7476,0,32,25.388
7476,1,1,2.028
7477,0,32,25.412
7477,1,1,2.026
7478,0,32,25.436
7478,1,1,2.024
7479,0,32,25.46
7479,1,1,2.022
7480,0,32,25.484
7480,1,1,2.02
7481,0,32,25.508
7481,1,1,2.018
7482,0,32,25.532
7482,1,1,2.016
7483,0,32,25.556
7483,1,1,2.014
7484,0,32,25.58
7484,1,1,2.012
7485,1,1,2.01
7485,0,32,25.604
7486,1,1,2.008
7486,0,32,25.628
7487,0,32,25.652
7487,1,1,2.006
7488,1,1,2.004
7488,0,32,25.676
7489,1,1,2.002
7489,0,32,25.7
7490,1,1,2.0
7490,0,32,25.724
7491,0,32,25.748
7491,1,1,1.998
7492,0,32,25.772
7492,1,1,1.996
7493,1,1,1.994
7493,0,32,25.796
7494,0,32,25.82
7494,1,1,1.992
7495,0,33,25.846
7495,1,1,1.99
7496,1,1,1.988
7496,0,33,25.872
7497,0,33,25.898
7497,1,1,1.986
7498,0,33,25.924
7498,1,1,1.984
7499,1,1,1.982
7499,0,33,25.95
7500,1,1,1.98
7500,0,33,25.976
7501,0,33,26.002
7501,1,1,1.978
7502,1,1,1.976
7502,0,33,26.028
7503,0,33,26.054
7503,1,1,1.974
7504,1,1,1.972
7504,0,33,26.08
7505,0,33,26.106
7505,1,1,1.97
7506,0,33,26.132
7506,1,1,1.968
7507,0,33,26.158
7507,1,1,1.966
7508,0,33,26.184
7508,1,1,1.964
7509,1,1,1.962
7509,0,33,26.21
7510,0,33,26.236
7510,1,1,1.96
7511,0,33,26.26
7511,1,1,1.958
7512,1,1,1.956
7512,0,33,26.284
7513,1,1,1.954
7513,0,33,26.308
7514,0,33,26.332
7514,1,1,1.952
7515,0,33,26.356
7515,1,1,1.95
7516,1,1,1.948
7516,0,33,26.38
7517,1,1,1.946
7517,0,33,26.404
7518,0,33,26.428
7518,1,1,1.944
7519,0,33,26.452
7519,1,1,1.942
7520,0,33,26.476
7520,1,1,1.94
7521,1,1,1.938
7521,0,33,26.5
7522,0,33,26.524
7522,1,1,1.936
7523,1,1,1.934
7523,0,33,26.548
7524,1,1,1.932
7524,0,33,26.572
7525,1,1,1.93
7525,0,33,26.596
7526,1,1,1.928
7526,0,33,26.62
7527,1,1,1.926
7527,0,33,26.644
7528,0,33,26.668
7528,1,1,1.924
7529,0,33,26.692
7529,1,1,1.922
7530,0,33,26.716
7530,1,1,1.92
7531,1,1,1.918
7531,0,33,26.74
7532,0,33,26.764
7532,1,1,1.916
7533,0,33,26.788
7533,1,1,1.914
7534,0,33,26.812
7534,1,1,1.912
7535,0,33,26.836
7535,1,1,1.91
7536,1,1,1.908
7536,0,33,26.86
7537,0,33,26.884
7537,1,1,1.906
7538,1,1,1.904
7538,0,33,26.908
7539,0,33,26.932
7539,1,1,1.902
7540,0,33,26.956
7540,1,1,1.9
7541,0,33,26.98
7541,1,1,1.898
7542,1,1,1.896
7542,0,33,27.004
7543,0,33,27.028
7543,1,1,1.894
7544,1,1,1.892
7544,0,33,27.052
7545,0,33,27.076
7545,1,1,1.89
7546,0,33,27.1
7546,1,1,1.888
7547,0,33,27.124
7547,1,1,1.886
7548,0,33,27.148
7548,1,1,1.884
7549,1,1,1.882
7549,0,33,27.172
7550,1,1,1.88
7550,0,33,27.196
7551,0,33,27.22
7551,1,1,1.878
7552,0,33,27.244
7552,1,1,1.876
7553,0,33,27.268
7553,1,1,1.874
7554,1,1,1.872
7554,0,34,27.294
7555,0,34,27.32
7555,1,1,1.87
7556,0,34,27.346
7556,1,1,1.868
7557,1,1,1.866
7557,0,34,27.372
7558,0,34,27.398
7558,1,1,1.864
7559,0,34,27.424
7559,1,1,1.862
7560,1,1,1.86
7560,0,34,27.45
7561,0,34,27.476
7561,1,1,1.858
7562,1,1,1.856
7562,0,34,27.502
7563,1,1,1.854
7563,0,34,27.528
7564,0,34,27.554
7564,1,1,1.852
7565,1,1,1.85
7565,0,34,27.58
7566,0,34,27.606
7566,1,1,1.848
7567,0,34,27.632
7567,1,1,1.846
7568,0,34,27.658
7568,1,1,1.844
7569,0,34,27.684
7569,1,1,1.842
7570,0,34,27.71
7570,1,1,1.84
7571,0,34,27.736
7571,1,1,1.838
7572,1,1,1.836
7572,0,34,27.762
7573,1,1,1.834
7573,0,34,27.788
7574,1,1,1.832
7574,0,34,27.814
7575,1,1,1.83
7575,0,34,27.84
7576,1,1,1.828
7576,0,34,27.866
7577,1,1,1.826
7577,0,34,27.892
7578,1,1,1.824
7578,0,34,27.918
7579,1,1,1.822
7579,0,34,27.944
7580,0,34,27.968
7580,1,1,1.82
7581,0,34,27.992
7581,1,1,1.818
7582,0,34,28.016
7582,1,1,1.816
7583,0,34,28.04
7583,1,1,1.814
7584,1,1,1.812
7584,0,34,28.064
7585,0,34,28.088
7585,1,1,1.81
7586,1,1,1.808
7586,0,34,28.112
7587,0,34,28.136
7587,1,1,1.806
7588,1,1,1.804
7588,0,34,28.16
7589,1,1,1.802
7589,0,34,28.184
7590,0,34,28.208
7590,1,1,1.8
7591,1,1,1.798
7591,0,34,28.232
7592,1,1,1.796
7592,0,34,28.256
7593,1,1,1.794
7593,0,34,28.28
7594,0,34,28.304
7594,1,1,1.792
7595,1,1,1.79
7595,0,34,28.328
7596,0,34,28.352
7596,1,1,1.788
7597,0,35,28.378
7597,1,1,1.786
7598,1,1,1.784
7598,0,35,28.404
7599,1,1,1.782
7599,0,35,28.43
7600,1,1,1.78
7600,0,35,28.456
7601,0,35,28.482
7601,1,1,1.778
7602,0,35,28.508
7602,1,1,1.776
7603,1,1,1.774
7603,0,35,28.534
7604,0,35,28.56
7604,1,1,1.772
7605,0,35,28.586
7605,1,1,1.77
7606,0,35,28.612
7606,1,1,1.768
7607,1,1,1.766
7607,0,35,28.638
7608,1,1,1.764
7608,0,35,28.664
7609,0,35,28.69
7609,1,1,1.762
7610,1,1,1.76
7610,0,35,28.716
7611,1,1,1.758
7611,0,36,28.744
7612,0,36,28.772
7612,1,1,1.756
7613,0,37,28.802
7613,1,1,1.754
7614,0,37,28.832
7614,1,1,1.752
7615,1,1,1.75
7615,0,38,28.864
7616,0,38,28.896
7616,1,1,1.748
7617,0,38,28.928
7617,1,1,1.746
7618,1,1,1.744
7618,0,38,28.96
7619,0,38,28.992
7619,1,1,1.742
7620,1,1,1.74
7620,0,38,29.024
7621,1,1,1.738
7621,0,38,29.056
7622,0,38,29.088
7622,1,1,1.736
7623,1,1,1.734
7623,0,38,29.12
7624,0,38,29.152
7624,1,1,1.732
7625,1,1,1.73
7625,0,38,29.184
7626,1,1,1.728
7626,0,38,29.216
7627,1,1,1.726
7627,0,38,29.248
7628,1,1,1.724
7628,0,38,29.278
7629,0,39,29.31
7629,1,1,1.722
7630,1,1,1.72
7630,0,39,29.342
7631,1,1,1.718
7631,0,39,29.374
7632,0,39,29.406
7632,1,1,1.716
7633,1,1,1.714
7633,0,39,29.438
7634,0,39,29.47
7634,1,1,1.712
7635,0,39,29.502
7635,1,1,1.71
7636,0,40,29.536
7636,1,1,1.708
7637,0,40,29.57
7637,1,1,1.706
7638,1,1,1.704
7638,0,41,29.606
7639,0,41,29.642
7639,1,1,1.702
7640,0,41,29.678
7640,1,1,1.7
7641,0,41,29.714
7641,1,1,1.698
7642,0,41,29.75
7642,1,1,1.696
7643,0,41,29.786
7643,1,1,1.694
7644,0,41,29.822
7644,1,1,1.692
7645,0,41,29.858
7645,1,1,1.69
7646,1,1,1.688
7646,0,41,29.894
7647,0,41,29.93
7647,1,1,1.686
7648,1,1,1.684
7648,0,41,29.966
7649,0,41,30.002
7649,1,1,1.682
7650,0,41,30.038
7650,1,1,1.68
7651,1,1,1.678
7651,0,41,30.074
7652,1,1,1.676
7652,0,41,30.11
7653,0,41,30.146
7653,1,1,1.674
7654,1,1,1.672
7654,0,41,30.182
7655,1,1,1.67
7655,0,41,30.218
7656,1,1,1.668
7656,0,41,30.254
7657,1,1,1.666
7657,0,41,30.29
7658,1,1,1.664
7658,0,41,30.326
7659,0,41,30.362
7659,1,1,1.662
7660,0,41,30.398
7660,1,1,1.66
7661,0,41,30.434
7661,1,1,1.658
7662,1,1,1.656
7662,0,42,30.472
7663,1,1,1.654
7663,0,42,30.51
7664,1,1,1.652
7664,0,42,30.548
7665,0,42,30.586
7665,1,1,1.65
7666,0,42,30.624
7666,1,1,1.648
7667,1,1,1.646
7667,0,42,30.662
7668,0,42,30.7
7668,1,1,1.644
7669,0,42,30.738
7669,1,1,1.642
7670,1,1,1.64
7670,0,42,30.776
7671,0,42,30.814
7671,1,1,1.638
7672,1,1,1.636
7672,0,42,30.852
7673,1,1,1.634
7673,0,42,30.89
7674,0,42,30.928
7674,1,1,1.632
7675,0,42,30.966
7675,1,1,1.63
7676,1,1,1.628
7676,0,42,31.004
7677,1,1,1.626
7677,0,42,31.042
7678,0,42,31.08
7678,1,1,1.624
7679,1,1,1.622
7679,0,42,31.118
7680,1,1,1.62
7680,0,44,31.16
7681,0,44,31.202
7681,1,1,1.618
7682,1,1,1.616
7682,0,44,31.244
7683,1,1,1.614
7683,0,44,31.286
7684,1,1,1.612
7684,0,44,31.326
7685,0,44,31.366
7685,1,1,1.61
7686,0,44,31.406
7686,1,1,1.608
7687,1,1,1.606
7687,0,44,31.446
7688,0,44,31.486
7688,1,1,1.604
7689,0,44,31.526
7689,1,1,1.602
7690,1,1,1.6
7690,0,44,31.564
7691,0,44,31.602
7691,1,1,1.598
7692,0,44,31.64
7692,1,1,1.596
7693,1,1,1.594
7693,0,44,31.678
7694,1,1,1.59
7694,0,44,31.718
7695,1,1,1.586
7695,0,44,31.758
7696,0,44,31.798
7696,1,1,1.582
7697,1,1,1.578
7697,0,44,31.838
7698,1,1,1.574
7698,0,44,31.878
7699,0,44,31.918
7699,1,1,1.57
7700,1,1,1.566
7700,0,44,31.958
7701,0,44,31.998
7701,1,1,1.562
7702,0,44,32.038
7702,1,1,1.558
7703,1,1,1.554
7703,0,44,32.078
7704,0,44,32.118
7704,1,1,1.55
7705,0,44,32.158
7705,1,1,1.546
7706,0,44,32.198
7706,1,1,1.542
7707,1,1,1.538
7707,0,44,32.238
7708,0,44,32.278
7708,1,1,1.534
7709,1,1,1.53
7709,0,44,32.318
7710,0,44,32.358
7710,1,1,1.526
7711,1,1,1.522
7711,0,44,32.398
7712,0,44,32.438
7712,1,1,1.518
7713,0,44,32.478
7713,1,1,1.514
7714,1,1,1.51
7714,0,44,32.518
7715,0,44,32.558
7715,1,1,1.506
7716,1,1,1.502
7716,0,44,32.598
7717,0,44,32.638
7717,1,1,1.498
7718,1,1,1.494
7718,0,44,32.678
7719,1,1,1.49
7719,0,44,32.718
7720,1,1,1.486
7720,0,44,32.758
7721,1,1,1.482
7721,0,44,32.796
7722,1,1,1.478
7722,0,44,32.834
7723,1,1,1.474
7723,0,44,32.872
7724,0,44,32.91
7724,1,1,1.47
7725,0,44,32.948
7725,1,1,1.466
7726,1,1,1.462
7726,0,44,32.986
7727,1,1,1.458
7727,0,44,33.024
7728,1,1,1.454
7728,0,44,33.062
7729,1,1,1.45
7729,0,44,33.1
7730,0,44,33.138
7730,1,1,1.446
7731,1,1,1.442
7731,0,44,33.176
7732,0,44,33.214
7732,1,1,1.438
7733,1,1,1.434
7733,0,44,33.252
7734,1,1,1.43
7734,0,44,33.29
7735,0,44,33.328
7735,1,1,1.426
7736,1,1,1.422
7736,0,44,33.366
7737,1,1,1.418
7737,0,44,33.404
7738,1,1,1.414
7738,0,44,33.442
7739,0,44,33.48
7739,1,1,1.41
7740,1,1,1.406
7740,0,44,33.518
7741,0,44,33.556
7741,1,1,1.402
7742,1,1,1.398
7742,0,44,33.594
7743,0,44,33.632
7743,1,1,1.394
7744,0,44,33.67
7744,1,1,1.39
7745,0,44,33.708
7745,1,1,1.386
7746,1,1,1.382
7746,0,45,33.748
7747,0,45,33.788
7747,1,1,1.378
7748,1,1,1.374
7748,0,45,33.828
7749,1,1,1.37
7749,0,45,33.868
7750,1,1,1.366
7750,0,45,33.908
7751,0,45,33.948
7751,1,1,1.362
7752,1,1,1.358
7752,0,45,33.988
7753,1,1,1.354
7753,0,45,34.028
7754,1,1,1.35
7754,0,45,34.068
7755,1,1,1.346
7755,0,45,34.108
7756,1,1,1.342
7756,0,45,34.148
7757,1,1,1.338
7757,0,45,34.188
7758,1,1,1.334
7758,0,45,34.228
7759,0,45,34.268
7759,1,1,1.33
7760,0,45,34.308
7760,1,1,1.326
7761,1,1,1.322
7761,0,45,34.348
7762,1,1,1.318
7762,0,45,34.388
7763,1,1,1.314
7763,0,45,34.428
7764,0,45,34.468
7764,1,1,1.31
7765,1,1,1.306
7765,0,45,34.508
7766,0,45,34.548
7766,1,1,1.302
7767,1,1,1.298
7767,0,45,34.588
7768,0,45,34.628
7768,1,1,1.294
7769,0,45,34.668
7769,1,1,1.29
7770,1,1,1.286
7770,0,45,34.708
7771,1,1,1.282
7771,0,45,34.748
7772,0,45,34.788
7772,1,1,1.278
7773,0,45,34.828
7773,1,1,1.274
7774,0,45,34.868
7774,1,1,1.27
7775,1,1,1.266
7775,0,45,34.906
7776,1,1,1.262
7776,0,45,34.944
7777,0,45,34.982
7777,1,1,1.258
7778,1,1,1.254
7778,0,45,35.02
7779,0,45,35.058
7779,1,1,1.25
7780,1,1,1.246
7780,0,45,35.096
7781,0,45,35.134
7781,1,1,1.244
7782,0,45,35.172
7782,1,1,1.242
7783,1,1,1.24
7783,0,45,35.21
7784,1,1,1.238
7784,0,45,35.248
7785,1,1,1.236
7785,0,45,35.286
7786,1,1,1.234
7786,0,45,35.324
7787,1,1,1.232
7787,0,45,35.362
7788,1,1,1.23
7788,0,45,35.4
7789,0,45,35.438
7789,1,1,1.228
7790,0,45,35.476
7790,1,1,1.226
7791,0,45,35.514
7791,1,1,1.224
7792,0,45,35.552
7792,1,1,1.222
7793,1,1,1.22
7793,0,45,35.59
7794,0,45,35.628
7794,1,1,1.218
7795,1,1,1.216
7795,0,45,35.666
7796,0,45,35.704
7796,1,1,1.214
7797,0,45,35.742
7797,1,1,1.212
7798,0,45,35.78
7798,1,1,1.21
7799,1,1,1.208
7799,0,45,35.818
7800,1,1,1.206
7800,0,45,35.856
7801,0,45,35.894
7801,1,1,1.204
7802,1,1,1.202
7802,0,45,35.932
7803,1,1,1.2
7803,0,45,35.97
7804,1,1,1.198
7804,0,45,36.008
7805,0,45,36.046
7805,1,1,1.196
7806,0,45,36.082
7806,1,1,1.194
7807,1,1,1.192
7807,0,45,36.118
7808,0,45,36.154
7808,1,1,1.19
7809,0,45,36.19
7809,1,1,1.188
7810,1,1,1.186
7810,0,45,36.226
7811,1,1,1.184
7811,0,45,36.262
7812,1,1,1.182
7812,0,45,36.296
7813,0,46,36.332
7813,1,1,1.18
7814,1,1,1.178
7814,0,46,36.368
7815,0,46,36.404
7815,1,1,1.176
7816,1,1,1.174
7816,0,46,36.44
7817,0,46,36.476
7817,1,1,1.172
7818,0,46,36.512
7818,1,1,1.17
7819,0,46,36.548
7819,1,1,1.168
7820,1,1,1.166
7820,0,46,36.584
7821,1,1,1.164
7821,0,46,36.62
7822,1,1,1.162
7822,0,46,36.656
7823,1,1,1.16
7823,0,46,36.692
7824,1,1,1.158
7824,0,46,36.726
7825,0,46,36.76
7825,1,1,1.156
7826,0,45,36.79
7826,1,2,1.156
7827,1,2,1.156
7827,0,45,36.82
7828,0,45,36.85
7828,1,2,1.156
7829,0,45,36.88
7829,1,2,1.156
7830,1,2,1.156
7830,0,45,36.91
7831,0,45,36.94
7831,1,2,1.156
7832,1,2,1.156
7832,0,45,36.97
7833,1,2,1.156
7833,0,45,37.0
7834,0,45,37.03
7834,1,2,1.156
7835,0,45,37.06
7835,1,2,1.156
7836,1,2,1.156
7836,0,46,37.092
7837,1,2,1.156
7837,0,47,37.126
7838,0,47,37.16
7838,1,2,1.156
7839,1,2,1.156
7839,0,47,37.194
7840,0,47,37.228
7840,1,2,1.156
7841,1,2,1.156
7841,0,47,37.262
7842,1,2,1.156
7842,0,47,37.296
7843,1,2,1.156
7843,0,47,37.33
7844,1,2,1.156
7844,0,48,37.366
7845,0,48,37.402
7845,1,2,1.156
7846,0,48,37.438
7846,1,2,1.156
7847,1,2,1.156
7847,0,48,37.474
7848,0,48,37.51
7848,1,2,1.156
7849,1,2,1.156
7849,0,48,37.546
7850,1,2,1.156
7850,0,48,37.582
7851,0,48,37.618
7851,1,2,1.156
7852,1,2,1.156
7852,0,48,37.654
7853,0,48,37.69
7853,1,2,1.156
7854,0,48,37.726
7854,1,2,1.156
7855,1,2,1.156
7855,0,48,37.762
7856,1,2,1.156
7856,0,48,37.798
7857,0,48,37.834
7857,1,2,1.156
7858,0,48,37.87
7858,1,2,1.156
7859,1,2,1.156
7859,0,48,37.906
7860,0,48,37.942
7860,1,2,1.156
7861,0,48,37.978
7861,1,2,1.156
7862,1,2,1.156
7862,0,48,38.014
7863,1,2,1.156
7863,0,48,38.05
7864,0,48,38.086
7864,1,2,1.156
7865,0,48,38.122
7865,1,2,1.156
7866,1,2,1.156
7866,0,48,38.158
7867,1,2,1.156
7867,0,48,38.194
7868,0,48,38.23
7868,1,2,1.156
7869,0,48,38.266
7869,1,2,1.156
7870,1,2,1.156
7870,0,48,38.302
7871,1,2,1.156
7871,0,49,38.34
7872,1,2,1.156
7872,0,49,38.378
7873,1,2,1.156
7873,0,49,38.416
7874,0,50,38.456
7874,1,2,1.156
7875,1,2,1.156
7875,0,50,38.496
7876,1,2,1.156
7876,0,50,38.536
7877,1,2,1.156
7877,0,50,38.576
7878,0,51,38.618
7878,1,2,1.156
7879,0,51,38.66
7879,1,2,1.156
7880,0,51,38.702
7880,1,2,1.156
7881,1,2,1.156
7881,0,51,38.744
7882,0,51,38.786
7882,1,2,1.156
7883,1,2,1.156
7883,0,51,38.828
7884,0,51,38.87
7884,1,2,1.156
7885,0,51,38.912
7885,1,2,1.156
7886,0,51,38.954
7886,1,2,1.156
7887,1,2,1.156
7887,0,51,38.996
7888,0,51,39.038
7888,1,2,1.156
7889,0,51,39.08
7889,1,2,1.156
7890,1,2,1.156
7890,0,51,39.122
7891,0,51,39.164
7891,1,2,1.156
7892,1,2,1.156
7892,0,51,39.206
7893,1,2,1.156
7893,0,51,39.248
7894,1,2,1.156
7894,0,51,39.29
7895,0,51,39.332
7895,1,2,1.156
7896,0,51,39.374
7896,1,2,1.156
7897,1,2,1.156
7897,0,51,39.416
7898,0,51,39.458
7898,1,2,1.156
7899,0,51,39.5
7899,1,2,1.156
7900,1,2,1.156
7900,0,51,39.542
7901,0,51,39.584
7901,1,2,1.156
7902,1,2,1.156
7902,0,51,39.626
7903,0,51,39.666
7903,1,2,1.156
7904,0,51,39.706
7904,1,2,1.158
7905,1,2,1.16
7905,0,51,39.746
7906,0,51,39.786
7906,1,2,1.162
7907,1,2,1.164
7907,0,51,39.826
7908,1,2,1.166
7908,0,51,39.866
7909,1,2,1.168
7909,0,51,39.906
7910,0,51,39.946
7910,1,2,1.17
7911,1,2,1.172
7911,0,51,39.986
7912,0,51,40.026
7912,1,2,1.174
7913,1,2,1.176
7913,0,51,40.066
7914,0,51,40.106
7914,1,2,1.178
7915,1,2,1.18
7915,0,51,40.146
7916,0,51,40.186
7916,1,2,1.182
7917,0,51,40.226
7917,1,2,1.184
7918,0,51,40.266
7918,1,2,1.186
7919,0,51,40.306
7919,1,2,1.188
7920,0,51,40.346
7920,1,2,1.19
7921,0,51,40.386
7921,1,2,1.192
7922,1,2,1.194
7922,0,52,40.428
7923,1,2,1.196
7923,0,52,40.47
7924,1,2,1.198
7924,0,52,40.512
7925,0,52,40.554
7925,1,2,1.2
7926,0,52,40.596
7926,1,2,1.202
7927,0,52,40.638
7927,1,2,1.204
7928,1,2,1.206
7928,0,52,40.68
7929,0,52,40.722
7929,1,2,1.208
7930,0,52,40.764
7930,1,2,1.21
7931,1,2,1.212
7931,0,52,40.806
7932,1,2,1.214
7932,0,52,40.848
7933,0,52,40.89
7933,1,2,1.216
7934,1,2,1.218
7934,0,53,40.934
7935,1,2,1.22
7935,0,53,40.978
7936,1,2,1.222
7936,0,53,41.022
7937,1,2,1.224
7937,0,53,41.066
7938,1,2,1.226
7938,0,53,41.11
7939,0,53,41.154
7939,1,2,1.228
7940,0,53,41.198
7940,1,2,1.23
7941,1,2,1.232
7941,0,53,41.242
7942,0,53,41.286
7942,1,2,1.234
7943,0,53,41.33
7943,1,2,1.236
7944,1,2,1.238
7944,0,53,41.374
7945,1,2,1.24
7945,0,53,41.418
7946,1,2,1.242
7946,0,53,41.462
7947,0,53,41.506
7947,1,2,1.244
7948,0,53,41.55
7948,1,2,1.246
7949,0,53,41.594
7949,1,2,1.248
7950,0,53,41.638
7950,1,2,1.25
7951,0,53,41.682
7951,1,2,1.252
7952,0,53,41.726
7952,1,2,1.254
7953,1,2,1.256
7953,0,53,41.77
7954,1,2,1.258
7954,0,53,41.814
7955,1,2,1.26
7955,0,53,41.858
7956,1,2,1.262
7956,0,53,41.902
7957,1,2,1.264
7957,0,53,41.946
7958,1,2,1.266
7958,0,53,41.99
7959,1,2,1.268
7959,0,53,42.034
7960,1,2,1.27
7960,0,53,42.078
7961,0,53,42.122
7961,1,2,1.272
7962,1,2,1.274
7962,0,53,42.166
7963,1,2,1.276
7963,0,53,42.21
7964,1,3,1.28
7964,0,52,42.25
7965,0,52,42.29
7965,1,3,1.284
7966,1,3,1.288
7966,0,52,42.33
7967,0,52,42.37
7967,1,3,1.292
7968,0,52,42.41
7968,1,3,1.296
7969,1,3,1.3
7969,0,52,42.45
7970,0,52,42.49
7970,1,3,1.304
7971,0,52,42.53
7971,1,3,1.308
7972,1,3,1.312
7972,0,52,42.57
7973,0,52,42.61
7973,1,3,1.316
7974,0,52,42.65
7974,1,3,1.32
7975,0,52,42.69
7975,1,3,1.324
7976,0,52,42.73
7976,1,3,1.328
7977,1,3,1.332
7977,0,52,42.77
7978,0,52,42.81
7978,1,3,1.336
7979,1,3,1.34
7979,0,52,42.85
7980,0,52,42.89
7980,1,3,1.344
7981,1,3,1.348
7981,0,52,42.93
7982,1,3,1.352
7982,0,52,42.97
7983,0,52,43.01
7983,1,3,1.356
7984,0,52,43.05
7984,1,3,1.36
7985,0,52,43.09
7985,1,3,1.364
7986,0,52,43.13
7986,1,3,1.368
7987,1,3,1.372
7987,0,52,43.17
7988,0,52,43.21
7988,1,3,1.376
7989,1,3,1.38
7989,0,52,43.25
7990,0,52,43.29
7990,1,3,1.384
7991,0,52,43.33
7991,1,3,1.388
7992,0,52,43.37
7992,1,3,1.392
7993,0,52,43.41
7993,1,3,1.396
7994,0,52,43.45
7994,1,3,1.4
7995,1,3,1.404
7995,0,52,43.488
7996,0,52,43.526
7996,1,3,1.408
7997,0,52,43.564
7997,1,3,1.412
7998,1,3,1.416
7998,0,52,43.602
7999,1,3,1.42
7999,0,52,43.64
8000,0,52,43.678
8000,1,3,1.424
8001,1,3,1.428
8001,0,52,43.716
8002,1,3,1.432
8002,0,52,43.754
8003,1,3,1.436
8003,0,52,43.792
8004,1,3,1.44
8004,0,52,43.83
8005,0,52,43.868
8005,1,3,1.444
8006,0,52,43.906
8006,1,3,1.448
8007,0,52,43.944
8007,1,3,1.452
8008,1,3,1.456
8008,0,52,43.982
8009,0,52,44.02
8009,1,3,1.46
8010,1,3,1.464
8010,0,52,44.058
8011,0,52,44.096
8011,1,3,1.468
8012,1,3,1.472
8012,0,52,44.134
8013,0,52,44.172
8013,1,3,1.476
8014,0,52,44.21
8014,1,3,1.48
8015,0,52,44.248
8015,1,3,1.484
8016,0,52,44.286
8016,1,3,1.488
8017,0,52,44.324
8017,1,3,1.492
8018,0,52,44.362
8018,1,3,1.496
8019,1,3,1.5
8019,0,52,44.4
8020,0,52,44.438
8020,1,3,1.504
8021,0,52,44.476
8021,1,3,1.508
8022,0,52,44.514
8022,1,3,1.512
8023,1,3,1.516
8023,0,52,44.552
8024,1,3,1.52
8024,0,52,44.59
8025,0,52,44.628
8025,1,3,1.524
8026,0,52,44.666
8026,1,3,1.528
8027,1,3,1.532
8027,0,52,44.704
8028,1,4,1.538
8028,0,51,44.74
8029,1,4,1.544
8029,0,51,44.776
8030,0,51,44.812
8030,1,4,1.55
8031,1,4,1.556
8031,0,51,44.848
8032,1,4,1.562
8032,0,51,44.884
8033,0,51,44.92
8033,1,4,1.568
8034,0,51,44.956
8034,1,4,1.574
8035,1,4,1.58
8035,0,51,44.992
8036,0,51,45.028
8036,1,4,1.586
8037,1,4,1.592
8037,0,51,45.064
8038,1,4,1.598
8038,0,51,45.1
8039,1,4,1.604
8039,0,51,45.136
8040,1,4,1.61
8040,0,51,45.172
8041,1,4,1.616
8041,0,51,45.208
8042,0,51,45.244
8042,1,4,1.622
8043,0,51,45.28
8043,1,4,1.628
8044,1,4,1.634
8044,0,51,45.316
8045,0,51,45.352
8045,1,4,1.64
8046,1,4,1.646
8046,0,51,45.388
8047,0,51,45.424
8047,1,4,1.652
8048,1,4,1.658
8048,0,51,45.46
8049,1,4,1.664
8049,0,51,45.496
8050,1,5,1.672
8050,0,50,45.53
8051,0,50,45.564
8051,1,5,1.68
8052,0,50,45.598
8052,1,5,1.688
8053,0,51,45.634
8053,1,5,1.696
8054,1,5,1.704
8054,0,51,45.668
8055,1,5,1.712
8055,0,51,45.702
8056,0,52,45.738
8056,1,5,1.72
8057,1,5,1.728
8057,0,52,45.774
8058,0,52,45.81
8058,1,5,1.736
8059,1,5,1.744
8059,0,52,45.846
8060,0,52,45.882
8060,1,4,1.75
8061,1,4,1.756
8061,0,52,45.918
8062,1,4,1.762
8062,0,52,45.954
8063,0,52,45.99
8063,1,4,1.768
8064,1,4,1.774
8064,0,52,46.026
8065,0,52,46.062
8065,1,4,1.78
8066,0,52,46.098
8066,1,4,1.786
8067,1,4,1.792
8067,0,52,46.134
8068,1,4,1.798
8068,0,52,46.17
8069,1,4,1.804
8069,0,52,46.206
8070,0,52,46.242
8070,1,4,1.81
8071,1,4,1.816
8071,0,52,46.278
8072,1,4,1.822
8072,0,52,46.314
8073,0,52,46.35
8073,1,4,1.828
8074,0,52,46.386
8074,1,4,1.834
8075,1,4,1.84
8075,0,52,46.422
8076,0,52,46.458
8076,1,4,1.846
