frame,image_index,count,count_smoothed
3327,1,1,2.174
3327,0,17,14.256
3328,1,1,2.17
3328,0,17,14.266
3329,0,17,14.276
3329,1,1,2.166
3330,0,17,14.286
3330,1,1,2.162
3331,1,1,2.158
3331,0,17,14.296
3332,1,1,2.154
3332,0,17,14.306
3333,1,1,2.15
3333,0,17,14.316
3334,0,17,14.326
3334,1,1,2.146
3335,1,1,2.142
3335,0,17,14.336
3336,1,1,2.138
3336,0,17,14.346
3337,0,17,14.356
3337,1,1,2.134
3338,0,17,14.366
3338,1,1,2.13
3339,0,17,14.376
3339,1,1,2.126
3340,0,17,14.386
3340,1,1,2.122
3341,0,17,14.396
3341,1,1,2.118
3342,0,17,14.406
3342,1,1,2.114
3343,0,17,14.416
3343,1,1,2.11
3344,0,17,14.426
3344,1,1,2.106
3345,1,1,2.102
3345,0,17,14.436
3346,0,17,14.446
3346,1,1,2.098
3347,0,17,14.456
3347,1,1,2.094
3348,0,17,14.466
3348,1,1,2.09
3349,1,1,2.086
3349,0,18,14.478
3350,1,1,2.082
3350,0,18,14.49
3351,1,1,2.078
3351,0,18,14.502
3352,1,1,2.074
3352,0,18,14.514
3353,0,18,14.526
3353,1,1,2.07
3354,0,18,14.538
3354,1,1,2.066
3355,1,1,2.062
3355,0,18,14.55
3356,1,1,2.058
3356,0,18,14.562
3357,0,18,14.574
3357,1,1,2.054
3358,1,1,2.05
3358,0,18,14.586
3359,1,1,2.046
3359,0,18,14.598
3360,0,18,14.61
3360,1,1,2.042
3361,0,18,14.622
3361,1,1,2.038
3362,0,18,14.634
3362,1,1,2.034
3363,1,1,2.03
3363,0,18,14.646
3364,1,1,2.026
3364,0,18,14.658
3365,0,18,14.668
3365,1,1,2.022
3366,0,18,14.678
3366,1,1,2.018
3367,0,18,14.688
3367,1,1,2.014
3368,0,18,14.698
3368,1,1,2.01
3369,0,18,14.708
3369,1,1,2.006
3370,0,18,14.718
3370,1,1,2.002
3371,1,1,1.998
3371,0,18,14.728
3372,1,1,1.994
3372,0,18,14.738
3373,0,18,14.748
3373,1,1,1.99
3374,0,18,14.758
3374,1,1,1.986
3375,1,1,1.982
3375,0,18,14.768
3376,1,1,1.978
3376,0,19,14.78
3377,1,1,1.974
3377,0,19,14.792
3378,1,1,1.97
3378,0,19,14.804
3379,1,1,1.966
3379,0,19,14.816
3380,1,1,1.962
3380,0,19,14.828
3381,0,19,14.84
3381,1,1,1.958
3382,1,1,1.954
3382,0,19,14.852
3383,0,19,14.864
3383,1,1,1.95
3384,0,19,14.876
3384,1,1,1.946
3385,1,1,1.942
3385,0,19,14.888
3386,1,1,1.938
3386,0,20,14.902
3387,0,20,14.916
3387,1,1,1.934
3388,1,1,1.93
3388,0,20,14.93
3389,0,20,14.944
3389,1,1,1.926
3390,0,20,14.958
3390,1,1,1.922
3391,1,1,1.918
3391,0,20,14.972
3392,0,20,14.986
3392,1,1,1.914
3393,1,1,1.91
3393,0,20,15.0
3394,1,1,1.906
3394,0,20,15.014
3395,0,20,15.028
3395,1,1,1.902
3396,0,20,15.042
3396,1,1,1.898
3397,0,20,15.056
3397,1,1,1.894
3398,0,20,15.07
3398,1,1,1.89
3399,0,20,15.084
3399,1,1,1.886
3400,0,20,15.098
3400,1,1,1.882
3401,1,1,1.878
3401,0,20,15.112
3402,0,20,15.126
3402,1,1,1.874
3403,0,20,15.14
3403,1,1,1.87
3404,1,1,1.866
3404,0,20,15.154
3405,0,20,15.168
3405,1,1,1.862
3406,1,1,1.858
3406,0,20,15.182
3407,0,20,15.196
3407,1,1,1.854
3408,1,1,1.85
3408,0,20,15.21
3409,0,20,15.224
3409,1,1,1.846
3410,0,20,15.238
3410,1,1,1.842
3411,0,20,15.252
3411,1,1,1.838
3412,0,20,15.266
3412,1,1,1.834
3413,1,1,1.83
3413,0,20,15.28
3414,0,20,15.294
3414,1,1,1.826
3415,0,20,15.308
3415,1,1,1.822
3416,0,20,15.322
3416,1,1,1.818
3417,0,20,15.336
3417,1,1,1.814
3418,0,20,15.35
3418,1,1,1.81
3419,0,20,15.364
3419,1,1,1.806
3420,1,1,1.802
3420,0,20,15.378
3421,1,1,1.798
3421,0,20,15.392
3422,1,1,1.794
3422,0,20,15.406
3423,0,20,15.42
3423,1,1,1.79
3424,0,20,15.434
3424,1,1,1.786
3425,1,1,1.782
3425,0,20,15.448
3426,0,20,15.462
3426,1,1,1.778
3427,1,1,1.774
3427,0,21,15.478
3428,1,1,1.77
3428,0,21,15.494
3429,0,21,15.51
3429,1,1,1.766
3430,0,20,15.524
3430,1,2,1.766
3431,0,20,15.538
3431,1,2,1.766
3432,0,20,15.552
3432,1,2,1.766
3433,0,20,15.566
3433,1,2,1.766
3434,1,2,1.766
3434,0,20,15.58
3435,0,20,15.594
3435,1,2,1.766
3436,1,2,1.766
3436,0,20,15.608
3437,1,2,1.766
3437,0,20,15.622
3438,0,20,15.636
3438,1,2,1.766
3439,0,20,15.65
3439,1,2,1.766
3440,0,20,15.664
3440,1,2,1.766
3441,0,20,15.678
3441,1,2,1.766
3442,1,2,1.766
3442,0,20,15.692
3443,1,2,1.766
3443,0,20,15.706
3444,0,20,15.72
3444,1,2,1.766
3445,1,2,1.766
3445,0,20,15.734
3446,0,20,15.748
3446,1,2,1.766
3447,0,20,15.762
3447,1,2,1.766
3448,0,20,15.776
3448,1,2,1.766
3449,0,20,15.79
3449,1,2,1.766
3450,1,2,1.766
3450,0,20,15.804
3451,0,20,15.818
3451,1,2,1.766
3452,0,20,15.832
3452,1,2,1.766
3453,0,20,15.846
3453,1,2,1.766
3454,0,20,15.86
3454,1,2,1.766
3455,0,20,15.874
3455,1,2,1.766
3456,0,20,15.888
3456,1,2,1.766
3457,0,20,15.902
3457,1,2,1.766
3458,1,2,1.766
3458,0,20,15.916
3459,0,20,15.93
3459,1,2,1.766
3460,0,20,15.944
3460,1,2,1.766
3461,1,2,1.766
3461,0,20,15.958
3462,1,2,1.766
3462,0,20,15.972
3463,0,20,15.986
3463,1,2,1.766
3464,0,20,16.0
3464,1,2,1.766
3465,0,20,16.014
3465,1,2,1.766
3466,1,2,1.766
3466,0,20,16.028
3467,1,2,1.766
3467,0,20,16.042
3468,1,2,1.766
3468,0,20,16.056
3469,0,20,16.07
3469,1,2,1.766
3470,1,2,1.766
3470,0,20,16.084
3471,0,20,16.098
3471,1,2,1.766
3472,1,2,1.766
3472,0,20,16.112
3473,0,20,16.126
3473,1,2,1.766
3474,0,20,16.14
3474,1,2,1.766
3475,1,2,1.766
3475,0,20,16.154
3476,0,20,16.168
3476,1,2,1.766
3477,1,2,1.766
3477,0,20,16.182
3478,1,2,1.766
3478,0,20,16.196
3479,0,20,16.21
3479,1,2,1.766
3480,0,20,16.224
3480,1,2,1.766
3481,1,2,1.766
3481,0,20,16.238
3482,1,2,1.766
3482,0,20,16.252
3483,0,20,16.266
3483,1,2,1.766
3484,1,2,1.766
3484,0,20,16.28
3485,1,2,1.766
3485,0,20,16.294
3486,1,2,1.766
3486,0,20,16.308
3487,0,20,16.322
3487,1,2,1.766
3488,1,2,1.766
3488,0,20,16.336
3489,1,2,1.766
3489,0,20,16.35
3490,0,20,16.364
3490,1,2,1.766
3491,0,20,16.378
3491,1,2,1.766
3492,1,2,1.766
3492,0,20,16.392
3493,0,20,16.406
3493,1,2,1.766
3494,0,20,16.42
3494,1,2,1.766
3495,0,20,16.434
3495,1,2,1.766
3496,0,20,16.448
3496,1,2,1.766
3497,0,20,16.462
3497,1,2,1.766
3498,0,20,16.476
3498,1,2,1.766
3499,0,20,16.49
3499,1,2,1.766
3500,0,20,16.502
3500,1,2,1.766
3501,1,2,1.766
3501,0,20,16.514
3502,0,20,16.526
3502,1,2,1.766
3503,1,2,1.766
3503,0,20,16.538
3504,0,20,16.55
3504,1,2,1.766
3505,0,20,16.562
3505,1,2,1.766
3506,0,20,16.574
3506,1,2,1.766
3507,0,20,16.586
3507,1,2,1.766
3508,0,20,16.598
3508,1,2,1.766
3509,1,2,1.766
3509,0,20,16.61
3510,1,2,1.766
3510,0,20,16.62
3511,0,20,16.63
3511,1,2,1.766
3512,0,20,16.64
3512,1,2,1.766
3513,1,2,1.766
3513,0,20,16.65
3514,1,2,1.766
3514,0,20,16.66
3515,0,20,16.67
3515,1,2,1.766
3516,1,2,1.766
3516,0,20,16.68
3517,1,2,1.766
3517,0,20,16.69
3518,1,2,1.766
3518,0,21,16.702
3519,1,2,1.766
3519,0,21,16.714
3520,0,21,16.726
3520,1,2,1.766
3521,1,2,1.766
3521,0,21,16.738
3522,0,21,16.75
3522,1,2,1.766
3523,0,21,16.762
3523,1,2,1.766
3524,1,2,1.766
3524,0,21,16.774
3525,1,2,1.766
3525,0,21,16.786
3526,0,21,16.798
3526,1,2,1.766
3527,0,21,16.81
3527,1,2,1.766
3528,1,2,1.766
3528,0,21,16.822
3529,1,2,1.766
3529,0,21,16.834
3530,1,2,1.766
3530,0,21,16.846
3531,0,21,16.858
3531,1,2,1.766
3532,0,21,16.87
3532,1,2,1.766
3533,1,2,1.766
3533,0,21,16.882
3534,1,2,1.766
3534,0,21,16.894
3535,0,21,16.906
3535,1,2,1.766
3536,0,21,16.918
3536,1,2,1.766
3537,0,21,16.93
3537,1,2,1.766
3538,0,21,16.942
3538,1,2,1.766
3539,0,21,16.954
3539,1,2,1.766
3540,0,21,16.966
3540,1,2,1.766
3541,0,21,16.978
3541,1,2,1.766
3542,0,21,16.99
3542,1,2,1.766
3543,0,21,17.002
3543,1,2,1.766
3544,0,21,17.014
3544,1,2,1.766
3545,0,21,17.026
3545,1,2,1.766
3546,0,21,17.038
3546,1,2,1.766
3547,1,2,1.766
3547,0,21,17.05
3548,0,21,17.062
3548,1,2,1.766
3549,1,2,1.766
3549,0,21,17.074
3550,0,21,17.086
3550,1,2,1.766
3551,0,21,17.098
3551,1,2,1.766
3552,1,2,1.766
3552,0,21,17.11
3553,1,2,1.766
3553,0,21,17.122
3554,0,21,17.134
3554,1,2,1.766
3555,0,21,17.146
3555,1,2,1.766
3556,1,2,1.766
3556,0,21,17.158
3557,0,21,17.17
3557,1,2,1.766
3558,1,2,1.766
3558,0,21,17.182
3559,1,2,1.766
3559,0,21,17.194
3560,0,21,17.206
3560,1,2,1.766
3561,1,2,1.766
3561,0,21,17.218
3562,0,21,17.23
3562,1,2,1.766
3563,1,2,1.766
3563,0,21,17.242
3564,0,21,17.254
3564,1,2,1.766
3565,0,21,17.266
3565,1,2,1.766
3566,0,21,17.278
3566,1,2,1.766
3567,1,2,1.766
3567,0,21,17.29
3568,1,2,1.766
3568,0,21,17.302
3569,1,2,1.766
3569,0,21,17.314
3570,1,2,1.766
3570,0,21,17.326
3571,0,21,17.338
3571,1,2,1.766
3572,0,21,17.35
3572,1,2,1.766
3573,0,21,17.362
3573,1,2,1.766
3574,0,21,17.374
3574,1,2,1.766
3575,1,2,1.766
3575,0,21,17.386
3576,0,21,17.398
3576,1,2,1.766
3577,0,21,17.41
3577,1,2,1.766
3578,1,2,1.766
3578,0,21,17.422
3579,0,21,17.434
3579,1,2,1.766
3580,1,2,1.766
3580,0,21,17.446
3581,0,21,17.458
3581,1,2,1.766
3582,1,2,1.766
3582,0,21,17.47
3583,1,2,1.766
3583,0,21,17.482
3584,0,21,17.494
3584,1,2,1.766
3585,1,2,1.766
3585,0,21,17.506
3586,0,21,17.518
3586,1,2,1.766
3587,0,21,17.53
3587,1,2,1.766
3588,1,2,1.766
3588,0,21,17.542
3589,0,21,17.554
3589,1,2,1.766
3590,1,2,1.766
3590,0,21,17.566
3591,0,21,17.578
3591,1,2,1.766
3592,0,21,17.59
3592,1,2,1.766
3593,0,21,17.602
3593,1,2,1.766
3594,1,2,1.766
3594,0,21,17.614
3595,0,21,17.626
3595,1,2,1.766
3596,1,2,1.766
3596,0,21,17.638
3597,1,2,1.766
3597,0,21,17.65
3598,1,2,1.766
3598,0,21,17.662
3599,0,21,17.674
3599,1,2,1.766
3600,0,21,17.688
3600,1,2,1.764
3601,1,2,1.762
3601,0,21,17.702
3602,1,2,1.76
3602,0,21,17.716
3603,0,21,17.73
3603,1,2,1.758
3604,0,21,17.744
3604,1,2,1.756
3605,0,21,17.758
3605,1,2,1.754
3606,1,2,1.752
3606,0,21,17.772
3607,1,2,1.75
3607,0,21,17.786
3608,0,21,17.8
3608,1,2,1.748
3609,0,21,17.814
3609,1,2,1.746
3610,1,2,1.744
3610,0,21,17.828
3611,1,2,1.742
3611,0,21,17.842
3612,1,2,1.74
3612,0,21,17.856
3613,1,2,1.738
3613,0,21,17.87
3614,1,2,1.736
3614,0,21,17.884
3615,1,2,1.734
3615,0,21,17.898
3616,1,2,1.732
3616,0,21,17.912
3617,1,2,1.73
3617,0,21,17.926
3618,0,21,17.94
3618,1,2,1.728
3619,0,21,17.954
3619,1,2,1.728
3620,0,21,17.968
3620,1,2,1.728
3621,1,2,1.728
3621,0,21,17.982
3622,1,2,1.728
3622,0,21,17.996
3623,1,2,1.728
3623,0,21,18.01
3624,0,21,18.024
3624,1,2,1.728
3625,1,2,1.728
3625,0,21,18.038
3626,0,21,18.052
3626,1,2,1.728
3627,1,2,1.728
3627,0,21,18.066
3628,1,2,1.728
3628,0,21,18.08
3629,1,2,1.728
3629,0,21,18.094
3630,0,21,18.108
3630,1,2,1.728
3631,0,21,18.122
3631,1,2,1.728
3632,1,2,1.728
3632,0,21,18.136
3633,1,2,1.728
3633,0,21,18.15
3634,0,21,18.164
3634,1,2,1.728
3635,0,21,18.178
3635,1,2,1.728
3636,1,2,1.728
3636,0,21,18.192
3637,1,2,1.728
3637,0,21,18.206
3638,0,21,18.22
3638,1,2,1.728
3639,1,2,1.728
3639,0,21,18.234
3640,1,2,1.728
3640,0,21,18.248
3641,1,2,1.728
3641,0,22,18.264
3642,0,22,18.28
3642,1,2,1.728
3643,0,22,18.298
3643,1,2,1.726
3644,0,22,18.316
3644,1,2,1.724
3645,1,2,1.722
3645,0,22,18.334
3646,1,2,1.72
3646,0,22,18.352
3647,1,2,1.718
3647,0,22,18.37
3648,1,2,1.716
3648,0,22,18.388
3649,0,22,18.406
3649,1,2,1.714
3650,0,22,18.424
3650,1,2,1.712
3651,1,2,1.71
3651,0,22,18.442
3652,1,2,1.708
3652,0,22,18.46
3653,0,22,18.478
3653,1,2,1.708
3654,0,22,18.496
3654,1,2,1.708
3655,0,22,18.514
3655,1,2,1.708
3656,0,22,18.532
3656,1,2,1.708
3657,1,2,1.708
3657,0,22,18.55
3658,0,22,18.568
3658,1,2,1.708
3659,0,22,18.586
3659,1,2,1.708
3660,1,2,1.708
3660,0,22,18.604
3661,1,2,1.708
3661,0,22,18.622
3662,0,22,18.64
3662,1,2,1.708
3663,0,22,18.658
3663,1,2,1.708
3664,1,2,1.708
3664,0,22,18.676
3665,1,2,1.708
3665,0,22,18.694
3666,1,2,1.708
3666,0,22,18.712
3667,1,2,1.708
3667,0,22,18.73
3668,1,2,1.708
3668,0,22,18.748
3669,1,2,1.708
3669,0,22,18.766
3670,1,2,1.708
3670,0,22,18.784
3671,1,2,1.708
3671,0,22,18.802
3672,1,2,1.708
3672,0,22,18.82
3673,1,2,1.708
3673,0,22,18.838
3674,0,22,18.856
3674,1,2,1.708
3675,0,22,18.874
3675,1,2,1.708
3676,1,2,1.708
3676,0,22,18.892
3677,0,22,18.91
3677,1,2,1.708
3678,0,22,18.928
3678,1,2,1.708
3679,0,22,18.944
3679,1,2,1.708
3680,0,22,18.96
3680,1,2,1.708
3681,1,2,1.708
3681,0,22,18.976
3682,1,2,1.708
3682,0,22,18.992
3683,0,22,19.008
3683,1,2,1.708
3684,0,22,19.024
3684,1,2,1.708
3685,0,22,19.04
3685,1,2,1.708
3686,1,2,1.708
3686,0,22,19.056
3687,1,2,1.708
3687,0,22,19.072
3688,0,22,19.088
3688,1,2,1.708
3689,1,2,1.708
3689,0,22,19.104
3690,0,22,19.12
3690,1,2,1.708
3691,1,2,1.708
3691,0,22,19.136
3692,1,2,1.708
3692,0,22,19.152
3693,0,22,19.168
3693,1,2,1.708
3694,0,22,19.184
3694,1,2,1.708
3695,0,22,19.2
3695,1,2,1.708
3696,0,22,19.216
3696,1,2,1.708
3697,1,2,1.708
3697,0,22,19.232
3698,0,22,19.248
3698,1,2,1.708
3699,1,2,1.708
3699,0,22,19.264
3700,0,22,19.28
3700,1,2,1.708
3701,0,22,19.296
3701,1,2,1.708
3702,0,22,19.312
3702,1,2,1.708
3703,1,2,1.708
3703,0,22,19.328
3704,1,2,1.708
3704,0,22,19.344
3705,1,2,1.708
3705,0,22,19.36
3706,1,2,1.708
3706,0,23,19.378
3707,1,2,1.708
3707,0,23,19.396
3708,1,2,1.708
3708,0,23,19.414
3709,0,23,19.432
3709,1,2,1.708
3710,0,23,19.45
3710,1,2,1.708
3711,1,2,1.708
3711,0,23,19.468
3712,1,2,1.708
3712,0,23,19.484
3713,0,23,19.5
3713,1,2,1.708
3714,0,23,19.516
3714,1,2,1.708
3715,1,2,1.708
3715,0,23,19.532
3716,0,23,19.548
3716,1,2,1.708
3717,0,23,19.564
3717,1,2,1.708
3718,1,2,1.708
3718,0,23,19.58
3719,1,2,1.708
3719,0,23,19.596
3720,1,2,1.708
3720,0,23,19.612
3721,1,2,1.708
3721,0,23,19.628
3722,1,2,1.708
3722,0,23,19.644
3723,1,2,1.708
3723,0,23,19.66
3724,1,2,1.708
3724,0,23,19.676
3725,1,2,1.708
3725,0,23,19.692
3726,1,2,1.708
3726,0,23,19.708
3727,1,2,1.708
3727,0,23,19.724
3728,1,2,1.708
3728,0,23,19.738
3729,0,23,19.752
3729,1,2,1.708
3730,1,2,1.708
3730,0,23,19.766
3731,1,2,1.708
3731,0,23,19.78
3732,0,23,19.794
3732,1,2,1.708
3733,0,24,19.81
3733,1,2,1.708
3734,1,2,1.708
3734,0,24,19.826
3735,0,24,19.842
3735,1,2,1.708
3736,0,24,19.858
3736,1,2,1.708
3737,0,24,19.874
3737,1,2,1.708
3738,1,2,1.708
3738,0,24,19.89
3739,0,24,19.906
3739,1,2,1.708
3740,0,24,19.922
3740,1,2,1.708
3741,0,24,19.938
3741,1,2,1.708
3742,0,24,19.954
3742,1,2,1.708
3743,0,24,19.97
3743,1,2,1.708
3744,0,24,19.986
3744,1,2,1.708
3745,0,24,20.002
3745,1,2,1.708
3746,1,2,1.708
3746,0,24,20.018
3747,1,2,1.708
3747,0,24,20.034
3748,1,2,1.708
3748,0,25,20.052
3749,0,25,20.07
3749,1,2,1.708
3750,0,25,20.088
3750,1,2,1.708
3751,1,2,1.708
3751,0,25,20.106
3752,1,2,1.708
3752,0,25,20.124
3753,0,25,20.142
3753,1,2,1.708
3754,0,25,20.16
3754,1,2,1.708
3755,1,2,1.708
3755,0,25,20.178
3756,1,2,1.708
3756,0,26,20.198
3757,1,2,1.708
3757,0,26,20.218
3758,0,26,20.238
3758,1,2,1.708
3759,0,26,20.258
3759,1,2,1.708
3760,0,26,20.278
3760,1,2,1.708
3761,0,26,20.296
3761,1,2,1.708
3762,1,2,1.708
3762,0,26,20.314
3763,0,26,20.332
3763,1,2,1.708
3764,1,2,1.708
3764,0,26,20.35
3765,0,26,20.368
3765,1,2,1.708
3766,1,2,1.708
3766,0,26,20.386
3767,0,26,20.404
3767,1,2,1.708
3768,0,26,20.422
3768,1,2,1.708
3769,1,2,1.708
3769,0,26,20.44
3770,1,2,1.708
3770,0,26,20.458
3771,0,26,20.476
3771,1,2,1.708
3772,1,2,1.708
3772,0,26,20.494
3773,1,2,1.708
3773,0,26,20.512
3774,1,2,1.708
3774,0,26,20.53
3775,0,26,20.548
3775,1,2,1.708
3776,1,2,1.708
3776,0,26,20.566
3777,1,2,1.708
3777,0,26,20.584
3778,0,26,20.602
3778,1,2,1.708
3779,1,2,1.708
3779,0,26,20.62
3780,0,26,20.638
3780,1,2,1.708
3781,1,2,1.708
3781,0,26,20.656
3782,0,26,20.674
3782,1,2,1.708
3783,1,2,1.708
3783,0,26,20.692
3784,1,2,1.71
3784,0,26,20.71
3785,0,26,20.728
3785,1,2,1.712
3786,1,2,1.714
3786,0,26,20.746
3787,0,26,20.764
3787,1,2,1.716
3788,1,2,1.718
3788,0,26,20.782
3789,0,26,20.8
3789,1,2,1.72
3790,0,26,20.818
3790,1,2,1.722
3791,1,2,1.724
3791,0,26,20.836
3792,1,2,1.726
3792,0,26,20.854
3793,0,26,20.872
3793,1,2,1.728
3794,1,2,1.73
3794,0,26,20.89
3795,1,2,1.732
3795,0,26,20.908
3796,1,2,1.734
3796,0,26,20.926
3797,1,2,1.736
3797,0,26,20.944
3798,0,26,20.962
3798,1,2,1.738
3799,0,26,20.98
3799,1,2,1.74
3800,0,26,20.998
3800,1,2,1.742
3801,1,2,1.744
3801,0,26,21.016
3802,1,2,1.746
3802,0,26,21.034
3803,1,2,1.748
3803,0,26,21.052
3804,0,26,21.07
3804,1,2,1.75
3805,1,2,1.752
3805,0,26,21.088
3806,1,2,1.754
3806,0,26,21.106
3807,0,26,21.124
3807,1,2,1.756
3808,0,26,21.142
3808,1,2,1.758
3809,0,26,21.16
3809,1,2,1.76
3810,0,26,21.178
3810,1,2,1.762
3811,1,2,1.764
3811,0,26,21.196
3812,1,2,1.766
3812,0,26,21.214
3813,0,26,21.232
3813,1,2,1.768
3814,0,26,21.25
3814,1,2,1.77
3815,0,26,21.268
3815,1,2,1.772
3816,1,2,1.774
3816,0,26,21.286
3817,1,2,1.776
3817,0,26,21.304
3818,1,2,1.778
3818,0,26,21.322
3819,0,26,21.34
3819,1,2,1.78
3820,1,2,1.782
3820,0,26,21.358
3821,1,2,1.784
3821,0,26,21.376
3822,1,2,1.786
3822,0,26,21.394
3823,1,2,1.788
3823,0,27,21.414
3824,0,27,21.434
3824,1,2,1.79
3825,0,27,21.454
3825,1,2,1.792
3826,1,2,1.794
3826,0,27,21.474
3827,1,2,1.796
3827,0,28,21.496
3828,1,2,1.798
3828,0,28,21.518
3829,0,28,21.54
3829,1,2,1.8
3830,1,2,1.802
3830,0,28,21.562
3831,0,28,21.584
3831,1,2,1.804
3832,0,29,21.608
3832,1,2,1.806
3833,0,29,21.632
3833,1,2,1.808
3834,0,29,21.656
3834,1,2,1.81
3835,1,2,1.812
3835,0,29,21.68
3836,1,2,1.814
3836,0,29,21.704
3837,1,2,1.816
3837,0,29,21.728
3838,0,29,21.752
3838,1,2,1.818
3839,1,2,1.82
3839,0,29,21.776
3840,1,2,1.822
3840,0,29,21.8
3841,0,29,21.824
3841,1,2,1.824
3842,0,29,21.848
3842,1,2,1.826
3843,1,2,1.828
3843,0,29,21.872
3844,0,29,21.896
3844,1,2,1.83
3845,0,29,21.92
3845,1,2,1.832
3846,1,2,1.834
3846,0,29,21.944
3847,0,29,21.968
3847,1,2,1.836
3848,1,2,1.838
3848,0,29,21.992
3849,0,29,22.014
3849,1,2,1.84
3850,0,29,22.036
3850,1,2,1.842
3851,1,2,1.844
3851,0,29,22.058
3852,0,29,22.08
3852,1,2,1.846
3853,1,2,1.848
3853,0,29,22.102
3854,0,29,22.124
3854,1,2,1.85
3855,1,2,1.852
3855,0,29,22.146
3856,0,29,22.168
3856,1,2,1.854
3857,1,2,1.856
3857,0,29,22.19
3858,1,2,1.858
3858,0,29,22.212
3859,1,2,1.86
3859,0,29,22.234
3860,0,30,22.258
3860,1,2,1.862
3861,0,30,22.282
3861,1,2,1.864
3862,0,30,22.306
3862,1,2,1.866
3863,1,2,1.868
3863,0,30,22.33
3864,1,2,1.87
3864,0,30,22.354
3865,0,30,22.378
3865,1,2,1.872
3866,0,30,22.402
3866,1,2,1.874
3867,0,30,22.426
3867,1,2,1.876
3868,1,2,1.878
3868,0,30,22.45
3869,0,30,22.474
3869,1,2,1.88
3870,0,30,22.498
3870,1,2,1.882
3871,1,2,1.884
3871,0,30,22.522
3872,1,2,1.886
3872,0,30,22.546
3873,1,2,1.888
3873,0,30,22.57
3874,0,30,22.594
3874,1,2,1.89
3875,1,2,1.892
3875,0,30,22.618
3876,0,30,22.64
3876,1,2,1.894
3877,0,30,22.662
3877,1,2,1.896
3878,0,30,22.684
3878,1,2,1.898
3879,0,30,22.706
3879,1,2,1.9
3880,1,2,1.902
3880,0,30,22.728
3881,0,30,22.75
3881,1,2,1.904
3882,1,2,1.906
3882,0,30,22.772
3883,1,2,1.908
3883,0,30,22.794
3884,0,30,22.816
3884,1,2,1.91
3885,1,2,1.912
3885,0,30,22.838
3886,1,2,1.914
3886,0,30,22.858
3887,0,30,22.878
3887,1,2,1.916
3888,0,30,22.898
3888,1,2,1.918
3889,0,30,22.918
3889,1,2,1.92
3890,1,2,1.922
3890,0,30,22.938
3891,0,30,22.958
3891,1,2,1.924
3892,1,2,1.926
3892,0,30,22.978
3893,1,2,1.928
3893,0,30,22.998
3894,1,2,1.93
3894,0,30,23.018
3895,1,2,1.932
3895,0,30,23.038
3896,1,2,1.934
3896,0,30,23.058
3897,1,2,1.936
3897,0,30,23.078
3898,0,30,23.098
3898,1,2,1.938
3899,0,30,23.118
3899,1,2,1.94
3900,0,30,23.138
3900,1,2,1.942
3901,0,30,23.158
3901,1,2,1.944
3902,1,2,1.946
3902,0,30,23.178
3903,0,30,23.198
3903,1,2,1.948
3904,0,30,23.218
3904,1,2,1.95
3905,1,2,1.952
3905,0,30,23.238
3906,0,30,23.258
3906,1,2,1.954
3907,0,31,23.28
3907,1,2,1.956
3908,1,2,1.958
3908,0,31,23.302
3909,0,31,23.324
3909,1,2,1.96
3910,1,2,1.962
3910,0,31,23.346
3911,0,31,23.368
3911,1,2,1.964
3912,1,2,1.966
3912,0,31,23.39
3913,0,31,23.412
3913,1,2,1.968
3914,0,31,23.434
3914,1,2,1.97
3915,0,31,23.456
3915,1,2,1.972
3916,1,2,1.974
3916,0,31,23.478
3917,1,2,1.976
3917,0,31,23.5
3918,0,31,23.522
3918,1,2,1.978
3919,1,2,1.98
3919,0,31,23.544
3920,1,2,1.982
3920,0,31,23.566
3921,0,31,23.588
3921,1,2,1.984
3922,0,31,23.61
3922,1,2,1.986
3923,0,31,23.632
3923,1,2,1.988
3924,0,31,23.654
3924,1,2,1.99
3925,0,31,23.676
3925,1,2,1.992
3926,0,31,23.698
3926,1,2,1.994
3927,0,31,23.718
3927,1,2,1.996
3928,0,31,23.738
3928,1,2,1.998
3929,1,2,2.0
3929,0,31,23.758
3930,1,2,2.0
3930,0,31,23.78
3931,1,2,2.0
3931,0,31,23.802
3932,0,31,23.824
3932,1,2,2.0
3933,1,2,2.0
3933,0,31,23.846
3934,0,31,23.868
3934,1,2,2.0
3935,0,31,23.89
3935,1,2,2.0
3936,1,2,2.0
3936,0,31,23.912
3937,1,2,2.0
3937,0,31,23.934
3938,1,2,2.0
3938,0,31,23.956
3939,1,2,2.0
3939,0,31,23.978
3940,0,31,24.0
3940,1,2,2.0
3941,0,31,24.022
3941,1,2,2.0
3942,1,2,2.0
3942,0,31,24.044
3943,0,31,24.066
3943,1,2,2.0
3944,0,31,24.088
3944,1,2,2.0
3945,1,2,2.0
3945,0,31,24.11
3946,1,2,2.0
3946,0,31,24.132
3947,0,31,24.154
3947,1,2,2.0
3948,0,31,24.176
3948,1,2,2.0
3949,1,2,2.0
3949,0,31,24.198
3950,0,31,24.22
3950,1,2,2.0
3951,0,31,24.242
3951,1,2,2.0
3952,0,31,24.264
3952,1,2,2.0
3953,0,32,24.288
3953,1,2,2.0
3954,1,2,2.0
3954,0,32,24.312
3955,1,2,2.0
3955,0,32,24.336
3956,1,2,2.0
3956,0,32,24.36
3957,0,32,24.384
3957,1,2,2.0
3958,0,32,24.408
3958,1,2,2.0
3959,1,2,2.0
3959,0,32,24.432
3960,1,2,2.0
3960,0,32,24.456
3961,0,32,24.48
3961,1,2,2.0
3962,0,32,24.504
