frame,image_index,count,count_smoothed
3174,1,1,2.422
3175,1,1,2.414
3175,0,19,17.25
3176,1,1,2.406
3176,0,19,17.26
3177,0,19,17.27
3177,1,1,2.398
3178,0,19,17.28
3178,1,1,2.39
3179,0,19,17.29
3179,1,1,2.382
3180,0,19,17.3
3180,1,1,2.374
3181,1,1,2.366
3181,0,19,17.31
3182,0,19,17.32
3182,1,1,2.358
3183,1,1,2.35
3183,0,19,17.33
3184,1,1,2.342
3184,0,19,17.34
3185,1,1,2.334
3185,0,19,17.35
3186,1,1,2.326
3186,0,19,17.36
3187,1,1,2.318
3187,0,19,17.37
3188,0,19,17.38
3188,1,1,2.31
3189,0,19,17.39
3189,1,1,2.302
3190,1,1,2.294
3190,0,19,17.4
3191,0,19,17.41
3191,1,1,2.286
3192,0,19,17.42
3192,1,1,2.278
3193,1,1,2.27
3193,0,19,17.43
3194,1,1,2.262
3194,0,19,17.44
3195,0,19,17.45
3195,1,1,2.254
3196,0,19,17.46
3196,1,1,2.246
3197,1,1,2.238
3197,0,19,17.47
3198,1,1,2.23
3198,0,19,17.48
3199,0,19,17.49
3199,1,1,2.222
3200,0,19,17.5
3200,1,1,2.214
3201,0,19,17.51
3201,1,1,2.206
3202,0,19,17.52
3202,1,1,2.198
3203,1,1,2.19
3203,0,19,17.53
3204,0,19,17.54
3204,1,1,2.182
3205,0,19,17.55
3205,1,1,2.174
3206,1,1,2.166
3206,0,19,17.56
3207,0,19,17.57
3207,1,1,2.158
3208,1,1,2.15
3208,0,19,17.58
3209,0,19,17.59
3209,1,1,2.142
3210,0,19,17.6
3210,1,1,2.134
3211,1,1,2.126
3211,0,19,17.61
3212,1,1,2.118
3212,0,19,17.62
3213,0,19,17.63
3213,1,1,2.11
3214,0,19,17.64
3214,1,1,2.102
3215,1,1,2.094
3215,0,19,17.65
3216,1,1,2.086
3216,0,19,17.66
3217,0,19,17.67
3217,1,1,2.078
3218,1,1,2.07
3218,0,19,17.68
3219,1,1,2.062
3219,0,19,17.69
3220,1,1,2.054
3220,0,20,17.702
3221,0,20,17.714
3221,1,1,2.046
3222,1,1,2.038
3222,0,20,17.726
3223,0,20,17.736
3223,1,1,2.03
3224,1,1,2.022
3224,0,20,17.746
3225,1,1,2.014
3225,0,20,17.756
3226,0,20,17.766
3226,1,1,2.006
3227,0,20,17.776
3227,1,1,1.998
3228,1,1,1.99
3228,0,20,17.786
3229,0,20,17.796
3229,1,1,1.982
3230,1,1,1.974
3230,0,20,17.806
3231,1,1,1.966
3231,0,20,17.816
3232,1,1,1.958
3232,0,20,17.826
3233,0,20,17.836
3233,1,1,1.95
3234,0,20,17.846
3234,1,1,1.942
3235,0,20,17.856
3235,1,1,1.934
3236,0,20,17.866
3236,1,1,1.926
3237,0,20,17.876
3237,1,1,1.918
3238,0,20,17.886
3238,1,1,1.91
3239,1,1,1.902
3239,0,20,17.896
3240,1,1,1.894
3240,0,20,17.906
3241,1,1,1.886
3241,0,20,17.916
3242,0,20,17.926
3242,1,1,1.878
3243,1,1,1.87
3243,0,20,17.936
3244,1,1,1.862
3244,0,20,17.946
3245,1,1,1.854
3245,0,20,17.956
3246,0,20,17.966
3246,1,1,1.846
3247,0,20,17.974
3247,1,1,1.838
3248,0,20,17.982
3248,1,1,1.83
3249,0,20,17.99
3249,1,1,1.822
3250,0,20,17.996
3250,1,1,1.814
3251,1,1,1.806
3251,0,20,18.002
3252,0,21,18.01
3252,1,1,1.798
3253,0,21,18.018
3253,1,1,1.79
3254,0,21,18.026
3254,1,1,1.782
3255,1,1,1.774
3255,0,21,18.034
3256,1,1,1.766
3256,0,21,18.042
3257,0,21,18.05
3257,1,1,1.758
3258,0,21,18.058
3258,1,1,1.75
3259,0,21,18.066
3259,1,1,1.742
3260,0,21,18.074
3260,1,1,1.734
3261,0,21,18.082
3261,1,1,1.726
3262,0,21,18.09
3262,1,1,1.718
3263,1,1,1.71
3263,0,21,18.098
3264,0,21,18.106
3264,1,1,1.702
3265,0,21,18.114
3265,1,1,1.696
3266,0,21,18.122
3266,1,1,1.69
3267,0,21,18.13
3267,1,1,1.684
3268,0,21,18.138
3268,1,1,1.678
3269,1,1,1.672
3269,0,21,18.146
3270,1,1,1.666
3270,0,21,18.154
3271,0,21,18.162
3271,1,1,1.66
3272,1,1,1.654
3272,0,21,18.17
3273,0,21,18.178
3273,1,1,1.648
3274,1,1,1.642
3274,0,21,18.186
3275,0,21,18.194
3275,1,1,1.636
3276,1,1,1.63
3276,0,21,18.202
3277,1,1,1.624
3277,0,21,18.21
3278,0,21,18.218
3278,1,1,1.618
3279,1,1,1.612
3279,0,21,18.226
3280,0,21,18.234
3280,1,1,1.606
3281,0,21,18.242
3281,1,1,1.6
3282,1,1,1.594
3282,0,21,18.25
3283,0,21,18.258
3283,1,1,1.588
3284,1,1,1.582
3284,0,21,18.266
3285,0,21,18.274
3285,1,1,1.576
3286,0,21,18.282
3286,1,1,1.57
3287,1,1,1.564
3287,0,21,18.29
3288,0,21,18.298
3289,0,21,18.306
3290,0,21,18.314
3291,0,21,18.322
3292,0,21,18.33
3293,0,21,18.338
3294,0,21,18.346
3295,0,21,18.354
3296,0,21,18.362
3297,0,21,18.37
3298,0,21,18.378
3299,0,21,18.386
3300,0,21,18.394
3301,0,21,18.402
3302,0,21,18.41
3303,0,21,18.418
3304,0,21,18.426
3305,0,21,18.434
3306,0,21,18.442
3307,0,21,18.45
3308,0,21,18.458
3309,0,21,18.466
3310,0,21,18.474
3311,0,21,18.482
3312,0,21,18.49
3313,0,21,18.498
3314,0,21,18.506
3315,0,21,18.514
3316,0,21,18.522
3317,0,21,18.53
3318,0,21,18.538
3319,0,21,18.546
3320,0,21,18.554
3321,0,21,18.562
3322,0,21,18.57
3323,0,21,18.578
3324,0,21,18.586
3325,0,21,18.594
3326,0,21,18.602
3327,0,21,18.61
3328,0,21,18.618
3329,0,21,18.626
3330,0,21,18.634
3331,0,21,18.642
3332,0,21,18.65
3333,0,21,18.658
3334,0,21,18.666
3335,0,21,18.674
3336,0,21,18.682
3337,0,21,18.69
3338,0,21,18.698
3339,0,21,18.706
3340,0,21,18.714
3341,0,21,18.722
3342,0,21,18.73
3343,0,21,18.738
3344,0,21,18.746
3345,0,21,18.754
3346,0,21,18.762
3347,0,21,18.77
3348,0,21,18.778
3349,0,21,18.786
3350,0,21,18.794
3351,0,21,18.802
3352,0,21,18.81
3353,0,21,18.818
3354,0,21,18.826
3355,0,21,18.834
3356,0,21,18.842
3357,0,21,18.85
3358,0,21,18.858
3359,0,21,18.866
3360,0,21,18.874
3361,0,21,18.882
3362,0,21,18.89
3363,0,21,18.898
3364,0,21,18.906
3365,0,21,18.914
3366,0,21,18.922
3367,0,21,18.93
3368,0,21,18.938
3369,0,21,18.946
3370,0,21,18.954
3371,0,21,18.962
3372,0,21,18.97
3373,0,21,18.978
3374,0,21,18.986
3375,0,21,18.994
3376,0,21,19.002
3377,0,21,19.01
3378,0,21,19.018
3379,0,21,19.026
3380,0,21,19.034
3381,0,21,19.042
3382,0,21,19.05
3383,0,21,19.058
3384,0,21,19.066
3385,0,21,19.074
3386,0,21,19.082
3387,0,21,19.09
3388,0,21,19.098
3389,0,21,19.106
3390,0,21,19.114
3391,0,21,19.122
3392,0,21,19.13
3393,0,21,19.138
3394,0,21,19.146
3395,0,21,19.154
3396,0,21,19.162
3397,0,21,19.17
3398,0,21,19.178
3399,0,21,19.186
3400,0,21,19.194
3401,0,21,19.202
3402,0,21,19.21
3403,0,21,19.218
3404,0,21,19.226
3405,0,21,19.234
3406,0,21,19.242
3407,0,21,19.25
3408,0,21,19.258
3409,0,21,19.266
3410,0,21,19.274
3411,0,21,19.282
3412,0,21,19.29
3413,0,21,19.298
3414,0,21,19.306
3415,0,21,19.314
3416,0,21,19.322
3417,0,22,19.332
3418,0,22,19.342
3419,0,22,19.352
3420,0,22,19.362
3421,0,22,19.372
3422,0,22,19.382
3423,0,22,19.392
3424,0,22,19.402
3425,0,22,19.41
3426,0,22,19.418
3427,0,22,19.426
3428,0,22,19.434
3429,0,22,19.442
3430,0,22,19.45
3431,0,22,19.458
3432,0,22,19.466
3433,0,22,19.474
3434,0,22,19.482
3435,0,22,19.49
3436,0,22,19.498
3437,0,22,19.506
3438,0,22,19.514
3439,0,22,19.522
3440,0,22,19.53
3441,0,22,19.538
3442,0,22,19.546
3443,0,22,19.554
3444,0,22,19.562
3445,0,22,19.57
3446,0,22,19.578
3447,0,22,19.586
3448,0,23,19.596
3449,0,23,19.606
3450,0,23,19.616
3451,0,23,19.626
3452,0,23,19.636
3453,0,23,19.646
3454,0,23,19.656
3455,0,23,19.666
3456,0,23,19.676
3457,0,23,19.686
3458,0,23,19.696
3459,0,23,19.706
3460,0,23,19.716
3461,0,23,19.726
3462,0,23,19.736
3463,0,23,19.746
3464,0,23,19.756
3465,0,23,19.766
3466,0,23,19.776
3467,0,23,19.786
3468,0,23,19.796
3469,0,23,19.806
3470,0,23,19.816
3471,0,23,19.826
3472,0,23,19.836
3473,0,23,19.846
3474,0,23,19.856
3475,0,23,19.866
3476,0,23,19.876
3477,0,23,19.886
3478,0,23,19.896
3479,0,23,19.906
3480,0,23,19.916
3481,0,23,19.926
3482,0,23,19.936
3483,0,24,19.948
3484,0,24,19.96
3485,0,24,19.972
3486,0,24,19.984
3487,0,24,19.996
3488,0,24,20.008
3489,0,24,20.02
3490,0,24,20.032
3491,0,24,20.044
3492,0,24,20.056
3493,0,24,20.068
3494,0,24,20.08
3495,0,24,20.092
3496,0,24,20.104
3497,0,24,20.116
3498,0,24,20.128
3499,0,24,20.14
3500,0,24,20.152
3501,0,24,20.164
3502,0,24,20.176
3503,0,24,20.188
3504,0,24,20.2
3505,0,24,20.212
3506,0,24,20.224
3507,0,24,20.236
3508,0,24,20.248
3509,0,24,20.26
3510,0,24,20.272
3511,0,24,20.284
3512,0,24,20.296
3513,0,24,20.308
3514,0,24,20.32
3515,0,24,20.332
3516,0,24,20.344
3517,0,24,20.356
3518,0,24,20.368
3519,0,24,20.38
3520,0,24,20.392
3521,0,24,20.404
3522,0,24,20.416
3523,0,24,20.428
3524,0,24,20.44
3525,0,24,20.452
3526,0,24,20.464
3527,0,24,20.476
3528,0,24,20.488
3529,0,24,20.5
3530,0,24,20.512
3531,0,24,20.524
3532,0,24,20.536
3533,0,24,20.548
3534,0,24,20.56
3535,0,24,20.572
3536,0,24,20.584
3537,0,24,20.596
3538,0,24,20.608
3539,0,24,20.62
3540,0,24,20.632
3541,0,24,20.644
3542,0,24,20.656
3543,0,24,20.668
3544,0,24,20.68
3545,0,24,20.692
3546,0,24,20.704
3547,0,24,20.716
3548,0,24,20.728
3549,0,24,20.74
3550,0,24,20.752
3551,0,24,20.764
3552,0,24,20.776
3553,0,24,20.788
3554,0,24,20.8
3555,0,24,20.812
3556,0,24,20.824
3557,0,24,20.836
3558,0,24,20.848
3559,0,24,20.86
3560,0,24,20.872
3561,0,24,20.884
3562,0,24,20.896
3563,0,24,20.908
3564,0,24,20.92
3565,0,24,20.932
3566,0,24,20.944
3567,0,24,20.956
3568,0,24,20.968
3569,0,24,20.98
3570,0,24,20.992
3571,0,24,21.004
3572,0,24,21.016
3573,0,24,21.028
3574,0,24,21.04
3575,0,24,21.052
3576,0,24,21.064
3577,0,24,21.076
3578,0,24,21.088
3579,0,24,21.1
3580,0,24,21.112
3581,0,24,21.124
3582,0,24,21.136
3583,0,24,21.148
3584,0,24,21.16
3585,0,24,21.172
3586,0,24,21.184
3587,0,24,21.196
3588,0,24,21.208
3589,0,24,21.22
3590,0,24,21.232
3591,0,24,21.244
3592,0,24,21.256
3593,0,24,21.268
3594,0,24,21.28
3595,0,24,21.292
3596,0,24,21.304
3597,0,24,21.316
3598,0,24,21.328
3599,0,24,21.34
3600,0,24,21.352
3601,0,24,21.364
3602,0,24,21.376
3603,0,24,21.388
3604,0,24,21.4
3605,0,24,21.412
3606,0,24,21.424
3607,0,24,21.436
3608,0,24,21.448
3609,0,24,21.46
3610,0,24,21.47
3611,0,24,21.48
3612,0,24,21.49
3613,0,24,21.5
3614,0,24,21.51
3615,0,24,21.52
3616,0,25,21.532
3617,0,25,21.544
3618,0,25,21.556
3619,0,25,21.568
3620,0,25,21.58
3621,0,25,21.592
3622,0,25,21.604
3623,0,25,21.616
3624,0,25,21.628
3625,0,25,21.64
3626,0,25,21.652
3627,0,25,21.664
3628,0,25,21.676
3629,0,25,21.688
3630,0,25,21.7
3631,0,25,21.712
3632,0,25,21.724
3633,0,25,21.736
3634,0,25,21.748
3635,0,26,21.762
3636,0,26,21.776
3637,0,26,21.79
3638,0,26,21.804
3639,0,26,21.818
3640,0,26,21.832
3641,0,26,21.846
3642,0,26,21.86
3643,0,27,21.876
3644,0,27,21.892
3645,0,27,21.908
3646,0,27,21.924
3647,0,27,21.94
3648,0,27,21.956
3649,0,27,21.972
3650,0,27,21.988
3651,0,27,22.004
3652,0,27,22.02
3653,0,27,22.036
3654,0,27,22.052
3655,0,28,22.07
3656,0,28,22.088
3657,0,28,22.106
3658,0,28,22.124
3659,0,28,22.142
3660,0,28,22.16
3661,0,28,22.178
3662,0,28,22.196
3663,0,28,22.214
3664,0,28,22.232
3665,0,28,22.25
3666,0,28,22.268
3667,0,28,22.286
3668,0,28,22.304
3669,0,28,22.322
3670,0,28,22.34
3671,0,28,22.358
3672,0,28,22.376
3673,0,28,22.394
3674,0,28,22.412
3675,0,28,22.43
3676,0,28,22.448
3677,0,28,22.466
3678,0,28,22.484
3679,0,28,22.502
3680,0,28,22.52
3681,0,28,22.538
3682,0,28,22.556
3683,0,28,22.574
3684,0,28,22.592
3685,0,28,22.61
3686,0,29,22.63
3687,0,29,22.65
3688,0,29,22.67
3689,0,29,22.69
3690,0,29,22.71
3691,0,29,22.73
3692,0,29,22.75
3693,0,29,22.77
3694,0,29,22.79
3695,0,29,22.81
3696,0,29,22.83
3697,0,29,22.85
3698,0,29,22.87
3699,0,29,22.89
3700,0,29,22.91
3701,0,29,22.93
3702,0,29,22.95
3703,0,29,22.97
3704,0,29,22.99
3705,0,29,23.01
3706,0,29,23.03
3707,0,29,23.05
3708,0,29,23.07
3709,0,29,23.09
3710,0,29,23.11
3711,0,29,23.13
3712,0,29,23.15
3713,0,29,23.17
3714,0,29,23.19
3715,0,29,23.21
3716,0,29,23.23
3717,0,29,23.25
3718,0,29,23.27
3719,0,29,23.29
3720,0,29,23.308
3721,0,29,23.326
3722,0,29,23.344
3723,0,29,23.362
3724,0,29,23.38
3725,0,29,23.398
3726,0,29,23.416
3727,0,29,23.434
3728,0,29,23.452
3729,0,29,23.47
3730,0,29,23.488
3731,0,29,23.506
3732,0,29,23.524
3733,0,29,23.542
3734,0,29,23.56
3735,0,29,23.578
3736,0,29,23.596
3737,0,29,23.614
3738,0,29,23.632
3739,0,29,23.65
3740,0,29,23.668
3741,0,29,23.686
3742,0,29,23.704
3743,0,29,23.722
3744,0,29,23.74
3745,0,29,23.758
3746,0,29,23.776
3747,0,30,23.796
3748,0,30,23.816
3749,0,30,23.836
3750,0,30,23.856
3751,0,30,23.876
3752,0,30,23.894
3753,0,30,23.912
3754,0,31,23.932
3755,0,31,23.952
3756,0,31,23.972
3757,0,31,23.992
3758,0,31,24.012
3759,0,31,24.032
3760,0,31,24.052
3761,0,31,24.072
3762,0,31,24.092
3763,0,31,24.112
3764,0,31,24.132
3765,0,31,24.152
3766,0,31,24.172
3767,0,31,24.192
3768,0,31,24.212
3769,0,31,24.232
3770,0,31,24.252
3771,0,31,24.272
3772,0,31,24.292
3773,0,31,24.312
3774,0,31,24.332
3775,0,31,24.352
3776,0,31,24.372
3777,0,31,24.392
3778,0,31,24.412
3779,0,31,24.432
3780,0,31,24.452
3781,0,31,24.472
3782,0,31,24.492
3783,0,31,24.512
3784,0,31,24.532
3785,0,31,24.552
3786,0,31,24.572
3787,0,31,24.592
3788,0,31,24.612
3789,0,31,24.632
3790,0,31,24.652
3791,0,31,24.672
3792,0,31,24.692
3793,0,31,24.712
3794,0,31,24.732
3795,0,31,24.752
3796,0,31,24.772
3797,0,31,24.792
3798,0,31,24.812
3799,0,31,24.832
3800,0,31,24.852
3801,0,31,24.872
3802,0,31,24.892
3803,0,31,24.912
3804,0,31,24.932
3805,0,31,24.952
3806,0,31,24.972
3807,0,31,24.992
3808,0,31,25.012
3809,0,31,25.032
3810,0,31,25.052
3811,0,31,25.072
3812,0,31,25.092
3813,0,31,25.112
3814,0,31,25.132
3815,0,32,25.154
3816,0,32,25.176
3817,0,32,25.198
3818,0,32,25.22
3819,0,32,25.242
3820,0,32,25.264
3821,0,32,25.286
3822,0,32,25.308
3823,0,32,25.33
3824,0,32,25.352
3825,0,32,25.374
3826,0,32,25.396
3827,0,32,25.418
3828,0,32,25.44
3829,0,32,25.462
3830,0,32,25.484
3831,0,32,25.506
3832,0,32,25.528
3833,0,32,25.55
3834,0,32,25.572
3835,0,32,25.594
3836,0,32,25.616
3837,0,32,25.638
3838,0,32,25.66
3839,0,32,25.682
3840,0,32,25.704
3841,0,32,25.726
3842,0,32,25.748
3843,0,32,25.77
3844,0,32,25.792
3845,0,32,25.814
3846,0,32,25.836
3847,0,32,25.858
3848,0,32,25.88
3849,0,32,25.902
3850,0,32,25.924
3851,0,32,25.946
3852,0,32,25.968
3853,0,33,25.992
3854,0,33,26.016
3855,0,33,26.04
3856,0,33,26.064
3857,0,33,26.088
3858,0,33,26.112
3859,0,33,26.136
3860,0,33,26.16
3861,0,33,26.184
3862,0,33,26.208
3863,0,33,26.232
3864,0,33,26.256
3865,0,33,26.28
3866,0,33,26.304
3867,0,33,26.328
3868,0,33,26.352
3869,0,33,26.376
3870,0,33,26.4
3871,0,33,26.424
3872,0,33,26.448
3873,0,33,26.472
3874,0,33,26.496
3875,0,33,26.52
3876,0,34,26.546
3877,0,34,26.572
3878,0,34,26.598
3879,0,34,26.624
3880,0,34,26.65
3881,0,34,26.676
3882,0,34,26.702
3883,0,34,26.728
3884,0,34,26.754
3885,0,34,26.78
3886,0,34,26.806
3887,0,34,26.832
3888,0,34,26.858
3889,0,34,26.884
3890,0,34,26.91
3891,0,34,26.936
3892,0,34,26.962
3893,0,34,26.988
3894,0,34,27.014
3895,0,34,27.04
3896,0,34,27.066
3897,0,34,27.092
3898,0,34,27.118
3899,0,34,27.144
3900,0,35,27.172
3901,0,35,27.2
3902,0,35,27.228
3903,0,35,27.256
3904,0,35,27.284
3905,0,35,27.312
3906,0,35,27.34
3907,0,35,27.368
3908,0,35,27.396
3909,0,35,27.424
3910,0,35,27.452
3911,0,35,27.48
3912,0,35,27.508
3913,0,35,27.536
3914,0,35,27.564
3915,0,35,27.592
3916,0,35,27.62
3917,0,35,27.646
3918,0,35,27.672
3919,0,35,27.698
3920,0,35,27.724
3921,0,35,27.75
3922,0,35,27.776
3923,0,35,27.802
3924,0,35,27.828
3925,0,35,27.854
3926,0,35,27.88
3927,0,35,27.906
3928,0,35,27.932
3929,0,35,27.958
3930,0,35,27.984
3931,0,35,28.01
3932,0,35,28.036
3933,0,35,28.062
3934,0,35,28.088
3935,0,35,28.114
3936,0,35,28.14
3937,0,36,28.168
3938,0,36,28.196
3939,0,36,28.224
3940,0,36,28.252
3941,0,36,28.28
3942,0,36,28.308
3943,0,36,28.336
3944,0,36,28.364
3945,0,36,28.392
3946,0,36,28.42
3947,0,36,28.448
3948,0,36,28.474
3949,0,36,28.5
3950,0,36,28.526
3951,0,36,28.552
3952,0,36,28.578
3953,0,36,28.604
3954,0,36,28.63
3955,0,36,28.656
3956,0,36,28.682
3957,0,36,28.708
3958,0,36,28.734
3959,0,36,28.76
3960,0,36,28.786
3961,0,36,28.812
3962,0,36,28.838
3963,0,36,28.864
3964,0,36,28.89
3965,0,36,28.916
3966,0,37,28.944
3967,0,37,28.972
3968,0,37,29.0
3969,0,37,29.028
3970,0,37,29.056
3971,0,37,29.084
3972,0,37,29.112
3973,0,37,29.14
3974,0,37,29.168
3975,0,37,29.196
3976,0,37,29.224
3977,0,38,29.254
3978,0,38,29.284
3979,0,38,29.314
3980,0,38,29.344
3981,0,38,29.374
3982,0,39,29.406
3983,0,39,29.436
3984,0,39,29.466
3985,0,39,29.496
3986,0,39,29.526
3987,0,39,29.556
3988,0,39,29.586
3989,0,39,29.616
3990,0,39,29.646
3991,0,39,29.676
3992,0,39,29.706
3993,0,39,29.736
3994,0,39,29.766
3995,0,39,29.796
3996,0,39,29.826
3997,0,39,29.856
3998,0,39,29.886
3999,0,39,29.916
4000,0,39,29.946
4001,0,39,29.976
4002,0,39,30.006
4003,0,39,30.036
4004,0,39,30.066
4005,0,39,30.096
4006,0,39,30.126
4007,0,39,30.156
4008,0,39,30.186
4009,0,39,30.216
4010,0,39,30.246
4011,0,39,30.276
4012,0,39,30.306
4013,0,39,30.336
4014,0,39,30.366
4015,0,39,30.396
4016,0,39,30.426
4017,0,39,30.456
4018,0,39,30.486
4019,0,39,30.516
4020,0,39,30.546
4021,0,39,30.576
4022,0,39,30.606
4023,0,39,30.636
4024,0,39,30.666
4025,0,39,30.696
4026,0,39,30.726
4027,0,39,30.756
4028,0,39,30.786
4029,0,39,30.816
4030,0,39,30.846
4031,0,39,30.876
4032,0,39,30.906
4033,0,39,30.936
4034,0,39,30.966
4035,0,39,30.996
4036,0,39,31.026
4037,0,39,31.056
4038,0,39,31.086
4039,0,39,31.116
4040,0,39,31.146
4041,0,40,31.178
4042,0,40,31.21
4043,0,40,31.242
4044,0,40,31.274
4045,0,40,31.306
4046,0,40,31.338
4047,0,40,31.37
4048,0,40,31.402
4049,0,40,31.434
4050,0,40,31.466
4051,0,41,31.5
4052,0,41,31.534
4053,0,41,31.568
4054,0,41,31.602
4055,0,41,31.636
4056,0,41,31.67
4057,0,41,31.704
4058,0,41,31.738
4059,0,41,31.772
4060,0,41,31.806
4061,0,41,31.84
4062,0,41,31.874
4063,0,41,31.908
4064,0,41,31.942
4065,0,41,31.976
4066,0,41,32.01
4067,0,41,32.044
4068,0,41,32.078
4069,0,41,32.112
4070,0,41,32.146
4071,0,41,32.18
4072,0,41,32.214
4073,0,41,32.248
4074,0,41,32.282
4075,0,41,32.316
4076,0,41,32.35
4077,0,41,32.384
4078,0,41,32.418
4079,0,41,32.452
4080,0,41,32.486
4081,0,41,32.52
4082,0,41,32.554
4083,0,41,32.588
4084,0,41,32.622
4085,0,41,32.656
4086,0,41,32.69
4087,0,41,32.724
4088,0,41,32.758
4089,0,41,32.792
4090,0,41,32.826
4091,0,41,32.86
4092,0,41,32.894
4093,0,41,32.928
4094,0,41,32.962
4095,0,41,32.996
4096,0,41,33.03
4097,0,41,33.064
4098,0,41,33.098
4099,0,41,33.132
4100,0,41,33.166
4101,0,41,33.2
4102,0,41,33.234
4103,0,41,33.268
4104,0,41,33.302
4105,0,41,33.336
4106,0,41,33.37
4107,0,41,33.404
4108,0,41,33.438
4109,0,41,33.472
4110,0,41,33.506
4111,0,41,33.54
4112,0,41,33.574
4113,0,41,33.608
4114,0,41,33.642
4115,0,41,33.676
4116,0,41,33.708
4117,0,41,33.74
4118,0,41,33.772
4119,0,41,33.804
4120,0,41,33.836
4121,0,41,33.868
4122,0,41,33.9
4123,0,41,33.932
4124,0,41,33.964
4125,0,41,33.996
4126,0,41,34.028
4127,0,41,34.06
4128,0,41,34.092
4129,0,41,34.124
4130,0,41,34.156
4131,0,41,34.188
4132,0,41,34.22
4133,0,41,34.252
4134,0,41,34.284
4135,0,41,34.314
4136,0,41,34.344
4137,0,41,34.374
4138,0,41,34.404
4139,0,41,34.434
4140,0,41,34.464
4141,0,41,34.494
4142,0,41,34.524
4143,0,41,34.552
4144,0,41,34.58
4145,0,41,34.608
4146,0,42,34.638
4147,0,42,34.668
4148,0,42,34.698
4149,0,42,34.728
4150,0,42,34.758
4151,0,42,34.788
4152,0,42,34.818
4153,0,42,34.848
4154,0,42,34.878
4155,0,42,34.906
4156,0,42,34.934
4157,0,42,34.962
4158,0,42,34.99
4159,0,42,35.018
4160,0,42,35.046
4161,0,42,35.074
4162,0,42,35.102
4163,0,42,35.13
4164,0,42,35.158
4165,0,42,35.186
4166,0,42,35.214
4167,0,42,35.242
4168,0,42,35.27
4169,0,42,35.298
4170,0,42,35.326
4171,0,42,35.354
4172,0,42,35.382
4173,0,42,35.41
4174,0,42,35.438
4175,0,43,35.468
4176,0,43,35.498
4177,0,43,35.528
4178,0,43,35.558
4179,0,43,35.588
4180,0,43,35.618
4181,0,43,35.648
4182,0,43,35.678
4183,0,43,35.708
4184,0,43,35.738
4185,0,43,35.768
4186,0,43,35.796
4187,0,43,35.824
4188,0,43,35.852
4189,0,43,35.88
4190,0,43,35.908
4191,0,43,35.936
4192,0,43,35.964
4193,0,43,35.992
4194,0,43,36.02
4195,0,43,36.048
4196,0,43,36.076
4197,0,43,36.104
4198,0,43,36.132
4199,0,43,36.16
4200,0,43,36.188
4201,0,43,36.216
4202,0,43,36.244
4203,0,43,36.272
4204,0,43,36.3
4205,0,43,36.328
4206,0,43,36.356
4207,0,43,36.384
4208,0,43,36.412
4209,0,43,36.44
4210,0,43,36.468
4211,0,43,36.496
4212,0,43,36.524
4213,0,43,36.552
4214,0,43,36.58
4215,0,43,36.608
4216,0,43,36.636
4217,0,43,36.664
4218,0,43,36.692
4219,0,43,36.72
4220,0,43,36.748
4221,0,43,36.776
4222,0,43,36.804
4223,0,43,36.832
4224,0,43,36.86
4225,0,44,36.89
4226,0,44,36.92
4227,0,44,36.95
4228,0,44,36.98
4229,0,44,37.01
4230,0,44,37.04
4231,0,44,37.07
4232,0,44,37.1
4233,0,44,37.13
4234,0,44,37.16
4235,0,44,37.19
4236,0,44,37.22
4237,0,44,37.25
4238,0,44,37.28
4239,0,44,37.31
4240,0,44,37.34
4241,0,44,37.37
4242,0,44,37.4
4243,0,44,37.43
4244,0,44,37.46
4245,0,44,37.49
4246,0,44,37.52
4247,0,44,37.548
4248,0,44,37.576
4249,0,44,37.604
4250,0,45,37.634
4251,0,45,37.664
4252,0,45,37.694
4253,0,45,37.724
4254,0,45,37.752
4255,0,45,37.78
4256,0,45,37.808
4257,0,45,37.836
4258,0,45,37.864
4259,0,45,37.892
4260,0,45,37.92
4261,0,45,37.948
4262,0,45,37.976
4263,0,45,38.004
4264,0,45,38.032
4265,0,45,38.06
4266,0,45,38.088
4267,0,45,38.116
4268,0,45,38.144
4269,0,45,38.172
4270,0,45,38.2
4271,0,45,38.228
4272,0,45,38.256
4273,0,45,38.284
4274,0,45,38.312
4275,0,45,38.34
4276,0,45,38.368
4277,0,45,38.396
4278,0,46,38.426
4279,0,46,38.456
4280,0,46,38.486
4281,0,46,38.516
4282,0,46,38.546
4283,0,46,38.576
4284,0,46,38.606
4285,0,47,38.638
4286,0,47,38.67
4287,0,47,38.702
4288,0,47,38.734
4289,0,47,38.766
4290,0,47,38.798
4291,0,47,38.83
4292,0,47,38.862
4293,0,47,38.894
4294,0,47,38.926
4295,0,47,38.958
4296,0,47,38.99
4297,0,47,39.022
4298,0,48,39.056
4299,0,48,39.09
4300,0,48,39.124
4301,0,48,39.158
4302,0,48,39.192
4303,0,48,39.226
4304,0,48,39.26
4305,0,48,39.294
4306,0,49,39.33
4307,0,49,39.366
4308,0,49,39.402
4309,0,49,39.438
4310,0,49,39.474
4311,0,49,39.51
4312,0,49,39.546
4313,0,49,39.582
4314,0,49,39.618
4315,0,50,39.654
4316,0,50,39.69
4317,0,50,39.726
4318,0,52,39.766
4319,0,52,39.806
4320,0,52,39.846
4321,0,52,39.886
4322,0,52,39.926
4323,0,52,39.966
4324,0,52,40.006
4325,0,52,40.046
4326,0,52,40.086
4327,0,52,40.126
4328,0,52,40.166
4329,0,53,40.208
4330,0,53,40.25
4331,0,53,40.292
