frame,image_index,count,count_smoothed
4043,0,44,37.008
4044,1,6,8.956
4044,0,44,37.038
4045,1,6,8.94
4045,0,44,37.068
4046,0,44,37.096
4046,1,6,8.924
4047,0,44,37.124
4047,1,5,8.906
4048,1,5,8.888
4048,0,44,37.152
4049,0,44,37.18
4049,1,5,8.87
4050,0,44,37.208
4050,1,5,8.852
4051,1,5,8.834
4051,0,44,37.236
4052,1,5,8.816
4052,0,44,37.264
4053,1,5,8.798
4053,0,44,37.292
4054,0,44,37.32
4054,1,5,8.78
4055,1,5,8.762
4055,0,44,37.348
4056,1,5,8.746
4056,0,44,37.374
4057,1,5,8.73
4057,0,44,37.4
4058,1,5,8.714
4058,0,44,37.426
4059,1,5,8.698
4059,0,44,37.452
4060,0,44,37.478
4060,1,5,8.682
4061,1,5,8.666
4061,0,44,37.504
4062,1,5,8.65
4062,0,44,37.53
4063,0,44,37.556
4063,1,5,8.634
4064,1,5,8.618
4064,0,44,37.582
4065,0,44,37.608
4065,1,5,8.602
4066,1,5,8.586
4066,0,44,37.634
4067,1,5,8.57
4067,0,45,37.662
4068,0,45,37.69
4068,1,5,8.554
4069,1,5,8.538
4069,0,45,37.718
4070,0,45,37.746
4070,1,5,8.522
4071,1,5,8.506
4071,0,45,37.774
4072,0,45,37.802
4072,1,5,8.49
4073,0,45,37.83
4073,1,5,8.474
4074,1,5,8.458
4074,0,45,37.858
4075,1,5,8.442
4075,0,45,37.886
4076,0,45,37.914
4076,1,5,8.426
4077,1,5,8.41
4077,0,45,37.942
4078,0,45,37.97
4078,1,5,8.394
4079,1,5,8.378
4079,0,45,37.998
4080,0,46,38.028
4080,1,5,8.362
4081,0,46,38.058
4081,1,5,8.346
4082,1,5,8.33
4082,0,46,38.088
4083,0,46,38.118
4083,1,5,8.314
4084,0,46,38.148
4084,1,5,8.298
4085,0,46,38.178
4085,1,5,8.282
4086,1,5,8.266
4086,0,46,38.208
4087,0,46,38.238
4087,1,5,8.25
4088,1,5,8.234
4088,0,46,38.268
4089,1,5,8.218
4089,0,46,38.298
4090,1,5,8.202
4090,0,46,38.328
4091,1,5,8.186
4091,0,46,38.358
4092,1,5,8.17
4092,0,46,38.388
4093,1,5,8.154
4093,0,46,38.418
4094,1,5,8.138
4094,0,46,38.448
4095,1,5,8.122
4095,0,46,38.478
4096,1,5,8.104
4096,0,46,38.51
4097,1,5,8.086
4097,0,46,38.542
4098,0,46,38.572
4098,1,5,8.068
4099,0,46,38.602
4099,1,5,8.05
4100,0,46,38.632
4100,1,5,8.032
4101,0,46,38.662
4101,1,5,8.014
4102,0,45,38.69
4102,1,6,7.998
4103,1,6,7.982
4103,0,45,38.718
4104,0,45,38.746
4104,1,6,7.968
4105,1,6,7.954
4105,0,45,38.774
4106,0,45,38.802
4106,1,6,7.94
4107,0,45,38.83
4107,1,6,7.926
4108,0,45,38.858
4108,1,6,7.912
4109,1,6,7.898
4109,0,45,38.886
4110,1,6,7.884
4110,0,45,38.914
4111,0,45,38.942
4111,1,6,7.87
4112,0,46,38.972
4112,1,6,7.856
4113,0,46,39.002
4113,1,6,7.842
4114,1,6,7.828
4114,0,46,39.032
4115,0,46,39.062
4115,1,6,7.814
4116,1,6,7.8
4116,0,46,39.092
4117,0,46,39.122
4117,1,6,7.786
4118,1,6,7.772
4118,0,46,39.152
4119,1,6,7.758
4119,0,46,39.182
4120,0,46,39.212
4120,1,6,7.744
4121,0,46,39.242
4121,1,6,7.73
4122,0,46,39.272
4122,1,6,7.716
4123,1,6,7.702
4123,0,46,39.302
4124,0,46,39.332
4124,1,6,7.688
4125,1,6,7.674
4125,0,46,39.362
4126,0,46,39.394
4126,1,6,7.658
4127,1,6,7.644
4127,0,46,39.426
4128,0,46,39.458
4128,1,6,7.63
4129,1,6,7.616
4129,0,46,39.49
4130,0,46,39.522
4130,1,6,7.602
4131,1,6,7.588
4131,0,46,39.554
4132,1,6,7.574
4132,0,46,39.586
4133,1,6,7.56
4133,0,46,39.618
4134,0,46,39.65
4134,1,6,7.546
4135,1,6,7.532
4135,0,46,39.682
4136,1,6,7.518
4136,0,46,39.714
4137,0,46,39.746
4137,1,6,7.504
4138,1,6,7.49
4138,0,46,39.778
4139,0,46,39.81
4139,1,6,7.476
4140,1,6,7.462
4140,0,46,39.842
4141,0,46,39.874
4141,1,6,7.448
4142,1,6,7.434
4142,0,46,39.906
4143,1,7,7.422
4143,0,45,39.936
4144,1,7,7.412
4144,0,45,39.966
4145,0,45,39.996
4145,1,7,7.402
4146,0,45,40.026
4146,1,7,7.392
4147,1,7,7.382
4147,0,45,40.056
4148,1,7,7.372
4148,0,45,40.086
4149,1,7,7.362
4149,0,45,40.116
4150,0,45,40.146
4150,1,7,7.352
4151,1,7,7.342
4151,0,45,40.176
4152,1,7,7.332
4152,0,45,40.206
4153,0,45,40.236
4153,1,7,7.322
4154,1,7,7.312
4154,0,45,40.266
4155,0,45,40.296
4155,1,7,7.302
4156,1,7,7.292
4156,0,45,40.326
4157,0,45,40.356
4157,1,7,7.282
4158,0,45,40.386
4158,1,7,7.272
4159,0,45,40.416
4159,1,7,7.262
4160,0,45,40.446
4160,1,7,7.252
4161,1,7,7.242
4161,0,45,40.476
4162,0,45,40.506
4162,1,7,7.232
4163,0,45,40.536
4163,1,7,7.222
4164,0,45,40.566
4164,1,7,7.212
4165,0,45,40.596
4165,1,7,7.202
4166,1,7,7.194
4166,0,45,40.626
4167,1,7,7.186
4167,0,45,40.656
4168,1,7,7.178
4168,0,45,40.686
4169,1,7,7.17
4169,0,45,40.716
4170,0,45,40.746
4170,1,7,7.162
4171,0,45,40.776
4171,1,7,7.154
4172,1,7,7.146
4172,0,45,40.806
4173,0,44,40.834
4173,1,8,7.14
4174,1,8,7.134
4174,0,44,40.862
4175,0,44,40.89
4175,1,8,7.128
4176,1,8,7.122
4176,0,44,40.918
4177,1,8,7.116
4177,0,44,40.946
4178,1,8,7.11
4178,0,44,40.974
4179,0,44,41.002
4179,1,8,7.104
4180,0,44,41.03
4180,1,8,7.098
4181,0,44,41.058
4181,1,8,7.092
4182,1,8,7.086
4182,0,44,41.086
4183,1,7,7.078
4183,0,44,41.114
4184,1,7,7.07
4184,0,44,41.142
4185,1,7,7.062
4185,0,44,41.17
4186,0,44,41.198
4186,1,7,7.054
4187,1,7,7.046
4187,0,44,41.226
4188,1,7,7.038
4188,0,44,41.254
4189,0,44,41.28
4189,1,7,7.03
4190,1,7,7.024
4190,0,44,41.306
4191,0,44,41.332
4191,1,7,7.018
4192,1,7,7.012
4192,0,44,41.358
4193,0,45,41.386
4193,1,7,7.006
4194,1,7,7.0
4194,0,45,41.414
4195,0,45,41.442
4195,1,7,6.994
4196,1,7,6.988
4196,0,45,41.47
4197,0,45,41.498
4197,1,7,6.982
4198,1,7,6.976
4198,0,45,41.524
4199,1,7,6.97
4199,0,45,41.55
4200,1,7,6.964
4200,0,45,41.576
4201,0,45,41.602
4201,1,7,6.958
4202,0,45,41.628
4202,1,7,6.952
4203,1,7,6.946
4203,0,45,41.654
4204,1,7,6.94
4204,0,45,41.68
4205,0,45,41.706
4205,1,7,6.934
4206,0,45,41.732
4206,1,7,6.928
4207,0,45,41.758
4207,1,7,6.922
4208,1,7,6.916
4208,0,45,41.784
4209,1,7,6.91
4209,0,45,41.81
4210,1,7,6.904
4210,0,45,41.834
4211,1,7,6.898
4211,0,45,41.858
4212,0,45,41.882
4212,1,7,6.892
4213,0,45,41.906
4213,1,7,6.886
4214,0,45,41.93
4214,1,7,6.882
4215,0,45,41.954
4215,1,7,6.878
4216,0,44,41.976
4216,1,8,6.876
4217,0,44,41.996
4217,1,8,6.874
4218,0,44,42.016
4218,1,8,6.872
4219,0,44,42.036
4219,1,8,6.87
4220,0,44,42.056
4220,1,8,6.868
4221,1,8,6.866
4221,0,44,42.076
4222,0,44,42.096
4222,1,8,6.864
4223,1,8,6.862
4223,0,44,42.116
4224,1,8,6.86
4224,0,44,42.136
4225,1,8,6.858
4225,0,44,42.156
4226,0,44,42.176
4226,1,8,6.856
4227,0,44,42.196
4227,1,8,6.854
4228,1,8,6.852
4228,0,45,42.218
4229,1,8,6.85
4229,0,45,42.24
4230,1,8,6.848
4230,0,45,42.262
4231,0,45,42.284
4231,1,8,6.846
4232,1,8,6.844
4232,0,45,42.306
4233,0,45,42.326
4233,1,8,6.842
4234,0,45,42.346
4234,1,8,6.84
4235,0,45,42.366
4235,1,8,6.838
4236,0,45,42.386
4236,1,8,6.836
4237,1,8,6.834
4237,0,45,42.406
4238,1,8,6.832
4238,0,45,42.426
4239,1,8,6.83
4239,0,45,42.446
4240,1,8,6.828
4240,0,45,42.466
4241,0,45,42.484
4241,1,8,6.826
4242,0,45,42.502
4242,1,8,6.824
4243,1,8,6.822
4243,0,45,42.52
4244,1,8,6.82
4244,0,45,42.538
4245,1,8,6.818
4245,0,45,42.556
4246,0,45,42.574
4246,1,8,6.816
4247,1,8,6.814
4247,0,45,42.592
4248,1,8,6.812
4248,0,45,42.61
4249,1,8,6.81
4249,0,45,42.628
4250,0,44,42.644
4250,1,9,6.81
4251,1,9,6.81
4251,0,44,42.66
4252,1,9,6.81
4252,0,44,42.676
4253,1,9,6.81
4253,0,44,42.692
4254,1,9,6.81
4254,0,44,42.708
4255,1,9,6.81
4255,0,44,42.724
4256,0,44,42.74
4256,1,9,6.81
4257,0,44,42.756
4257,1,9,6.81
4258,0,44,42.772
4258,1,9,6.81
4259,0,44,42.788
4259,1,9,6.81
4260,1,9,6.81
4260,0,44,42.804
4261,1,9,6.81
4261,0,44,42.818
4262,0,44,42.832
4262,1,9,6.81
4263,0,44,42.846
4263,1,8,6.808
4264,0,43,42.858
4264,1,9,6.808
4265,0,43,42.87
4265,1,8,6.806
4266,1,8,6.804
4266,0,43,42.88
4267,1,8,6.802
4267,0,43,42.89
4268,1,8,6.8
4268,0,43,42.9
4269,1,8,6.798
4269,0,44,42.912
4270,1,8,6.796
4270,0,44,42.924
4271,0,44,42.936
4271,1,8,6.794
4272,0,44,42.948
4272,1,8,6.792
4273,1,8,6.79
4273,0,44,42.96
4274,1,8,6.788
4274,0,44,42.972
4275,0,44,42.984
4275,1,8,6.786
4276,1,8,6.784
4276,0,44,42.996
4277,0,44,43.008
4277,1,8,6.782
4278,0,44,43.02
4278,1,8,6.78
4279,1,8,6.778
4279,0,44,43.032
4280,0,44,43.044
4280,1,8,6.776
4281,1,8,6.774
4281,0,45,43.058
4282,0,45,43.072
4282,1,8,6.772
4283,1,8,6.77
4283,0,45,43.086
4284,0,45,43.1
4284,1,8,6.768
4285,1,8,6.766
4285,0,45,43.114
4286,1,8,6.764
4286,0,45,43.128
4287,0,45,43.142
4287,1,8,6.762
4288,1,8,6.76
4288,0,45,43.156
4289,1,8,6.758
4289,0,45,43.17
4290,0,45,43.184
4290,1,8,6.756
4291,1,8,6.754
4291,0,45,43.198
4292,0,45,43.212
4292,1,8,6.752
4293,0,45,43.226
4293,1,8,6.75
4294,0,46,43.242
4294,1,8,6.748
4295,0,46,43.258
4295,1,8,6.746
4296,1,8,6.744
4296,0,46,43.274
4297,1,8,6.742
4297,0,46,43.29
4298,1,8,6.74
4298,0,46,43.306
4299,1,8,6.738
4299,0,46,43.322
4300,1,8,6.738
4300,0,46,43.338
4301,1,8,6.738
4301,0,46,43.354
4302,1,8,6.738
4302,0,46,43.37
4303,0,46,43.386
4303,1,8,6.738
4304,0,46,43.402
4304,1,8,6.738
4305,1,8,6.738
4305,0,46,43.418
4306,1,8,6.738
4306,0,46,43.434
4307,0,46,43.45
4307,1,8,6.738
4308,1,8,6.738
4308,0,46,43.466
4309,1,8,6.738
4309,0,46,43.482
4310,0,46,43.498
4310,1,8,6.738
4311,1,8,6.738
4311,0,46,43.512
4312,0,46,43.526
4312,1,8,6.738
4313,0,46,43.54
4313,1,8,6.738
4314,1,8,6.738
4314,0,47,43.556
4315,0,47,43.572
4315,1,8,6.738
4316,1,8,6.738
4316,0,47,43.588
4317,1,8,6.738
4317,0,47,43.604
4318,1,8,6.738
4318,0,47,43.62
4319,1,9,6.74
4319,0,46,43.634
4320,0,46,43.648
4320,1,9,6.742
4321,1,9,6.744
4321,0,46,43.662
4322,0,46,43.676
4322,1,9,6.746
4323,0,46,43.69
4323,1,9,6.748
4324,1,9,6.75
4324,0,46,43.704
4325,0,46,43.718
4325,1,9,6.752
4326,0,46,43.732
4326,1,9,6.754
4327,0,46,43.746
4327,1,9,6.756
4328,1,9,6.758
4328,0,46,43.76
4329,1,10,6.762
4329,0,45,43.772
4330,1,10,6.766
4330,0,45,43.784
4331,1,10,6.772
4331,0,45,43.796
4332,1,10,6.778
4332,0,45,43.806
4333,1,10,6.784
4333,0,45,43.816
4334,1,10,6.79
4334,0,45,43.826
4335,1,10,6.796
4335,0,45,43.836
4336,0,45,43.846
4336,1,10,6.802
4337,0,45,43.856
4337,1,9,6.806
4338,0,45,43.866
4338,1,9,6.81
4339,1,9,6.814
4339,0,45,43.876
4340,0,45,43.886
4340,1,9,6.818
4341,1,9,6.822
4341,0,45,43.896
4342,1,9,6.826
4342,0,45,43.906
4343,1,9,6.83
4343,0,45,43.916
4344,0,46,43.928
4344,1,9,6.834
4345,1,9,6.838
4345,0,46,43.94
4346,1,9,6.842
4346,0,46,43.952
4347,1,9,6.846
4347,0,46,43.964
4348,0,46,43.976
4348,1,9,6.85
4349,0,46,43.988
4349,1,9,6.854
4350,0,46,44.0
4350,1,9,6.858
4351,1,9,6.862
4351,0,46,44.012
4352,1,9,6.866
4352,0,46,44.024
4353,1,9,6.87
4353,0,46,44.036
4354,1,9,6.874
4354,0,46,44.048
4355,1,9,6.878
4355,0,46,44.06
4356,1,9,6.882
4356,0,46,44.072
4357,1,9,6.886
4357,0,46,44.084
4358,1,9,6.89
4358,0,46,44.096
4359,1,9,6.894
4359,0,46,44.108
4360,0,46,44.12
4360,1,9,6.898
4361,1,9,6.902
4361,0,46,44.132
4362,0,46,44.144
4362,1,9,6.906
4363,0,46,44.156
4363,1,9,6.91
4364,1,9,6.914
4364,0,46,44.168
4365,1,9,6.918
4365,0,46,44.18
4366,0,46,44.192
4366,1,9,6.924
4367,0,46,44.204
4367,1,9,6.93
4368,0,46,44.216
4368,1,9,6.936
4369,1,9,6.942
4369,0,46,44.226
4370,0,46,44.236
4370,1,9,6.948
4371,1,9,6.954
4371,0,46,44.246
4372,1,9,6.96
4372,0,46,44.256
4373,0,46,44.266
4373,1,9,6.966
4374,0,46,44.276
4374,1,9,6.972
4375,1,9,6.978
4375,0,46,44.286
4376,1,9,6.984
4376,0,46,44.296
4377,0,47,44.308
4377,1,9,6.99
4378,1,9,6.996
4378,0,47,44.32
4379,0,47,44.332
4379,1,9,7.002
4380,1,9,7.006
4380,0,47,44.346
4381,0,47,44.36
4381,1,9,7.01
4382,0,47,44.374
4382,1,9,7.014
4383,0,46,44.386
4383,1,10,7.02
4384,1,10,7.026
4384,0,46,44.398
4385,0,46,44.408
4385,1,10,7.032
4386,1,10,7.038
4386,0,46,44.418
4387,1,10,7.044
4387,0,46,44.428
4388,0,46,44.436
4388,1,10,7.05
4389,0,46,44.444
4389,1,10,7.056
4390,0,46,44.452
4390,1,10,7.062
4391,1,10,7.068
4391,0,46,44.46
4392,0,46,44.468
4392,1,10,7.074
4393,1,10,7.08
4393,0,46,44.476
4394,0,46,44.484
4394,1,10,7.086
4395,1,11,7.094
4395,0,45,44.49
4396,1,11,7.102
4396,0,45,44.496
4397,0,45,44.502
4397,1,11,7.11
4398,1,11,7.118
4398,0,45,44.508
4399,0,45,44.514
4399,1,11,7.126
4400,0,45,44.52
4400,1,11,7.134
4401,1,11,7.142
4401,0,45,44.526
4402,1,11,7.15
4402,0,45,44.532
4403,1,11,7.158
4403,0,46,44.54
4404,0,46,44.548
4404,1,11,7.166
4405,0,46,44.556
4405,1,11,7.174
4406,0,46,44.564
4406,1,11,7.182
4407,0,46,44.572
4407,1,11,7.19
4408,0,46,44.58
4408,1,11,7.198
4409,1,11,7.206
4409,0,46,44.588
4410,1,11,7.214
4410,0,46,44.596
4411,0,46,44.604
4411,1,11,7.224
4412,1,11,7.234
4412,0,46,44.612
4413,0,46,44.62
4413,1,11,7.244
4414,1,11,7.254
4414,0,46,44.628
4415,1,11,7.264
4415,0,46,44.636
4416,1,11,7.274
4416,0,46,44.644
4417,0,47,44.654
4417,1,11,7.284
4418,0,47,44.664
4418,1,11,7.294
4419,0,47,44.674
4419,1,11,7.304
4420,1,11,7.314
4420,0,47,44.684
4421,0,47,44.694
4421,1,11,7.324
4422,0,47,44.704
4422,1,11,7.334
4423,1,12,7.346
4423,0,46,44.712
4424,1,12,7.358
4424,0,46,44.72
4425,0,45,44.726
4425,1,14,7.374
4426,1,14,7.39
4426,0,45,44.732
4427,1,14,7.406
4427,0,46,44.74
4428,1,14,7.422
4428,0,46,44.748
4429,0,46,44.756
4429,1,14,7.438
4430,1,14,7.454
4430,0,46,44.764
4431,0,46,44.772
4431,1,14,7.47
4432,1,14,7.486
4432,0,46,44.78
4433,1,14,7.502
4433,0,46,44.788
4434,1,14,7.518
4434,0,46,44.796
4435,0,46,44.802
4435,1,14,7.534
4436,0,46,44.808
4436,1,14,7.55
4437,1,14,7.566
4437,0,46,44.814
4438,0,46,44.82
4438,1,14,7.582
4439,1,14,7.598
4439,0,47,44.828
4440,0,47,44.836
4440,1,14,7.614
4441,0,47,44.844
4441,1,14,7.63
4442,0,47,44.852
4442,1,14,7.646
4443,0,47,44.86
4443,1,14,7.662
4444,1,14,7.678
4444,0,47,44.868
4445,1,14,7.694
4445,0,47,44.876
4446,1,14,7.71
4446,0,47,44.884
4447,1,14,7.726
4447,0,47,44.892
4448,1,14,7.742
4448,0,47,44.9
4449,1,14,7.758
4449,0,47,44.908
4450,1,14,7.774
4450,0,47,44.916
4451,0,47,44.924
4451,1,14,7.79
4452,1,14,7.806
4452,0,47,44.932
4453,0,47,44.94
4453,1,14,7.822
4454,0,47,44.948
4454,1,14,7.838
4455,0,47,44.956
4455,1,14,7.854
4456,1,14,7.87
4456,0,47,44.964
4457,0,47,44.972
4457,1,14,7.886
4458,0,47,44.98
4458,1,14,7.902
4459,0,47,44.988
4459,1,14,7.918
4460,0,47,44.996
4460,1,14,7.934
4461,0,48,45.006
4461,1,14,7.95
4462,1,14,7.966
4462,0,48,45.014
4463,0,48,45.022
4463,1,14,7.982
4464,1,14,7.998
4464,0,48,45.03
4465,0,49,45.04
4465,1,14,8.014
4466,0,49,45.05
4466,1,14,8.03
4467,0,49,45.06
4467,1,14,8.046
4468,0,49,45.07
4468,1,14,8.062
4469,0,49,45.08
4469,1,14,8.078
4470,1,14,8.094
4470,0,49,45.09
4471,1,14,8.108
4471,0,49,45.102
4472,1,14,8.122
4472,0,49,45.114
4473,1,14,8.136
4473,0,49,45.126
4474,1,14,8.15
4474,0,49,45.138
4475,0,49,45.15
4475,1,14,8.164
4476,1,13,8.176
4476,0,49,45.162
4477,0,49,45.174
4477,1,13,8.188
4478,1,13,8.202
4478,0,49,45.186
4479,0,49,45.198
4479,1,13,8.216
4480,0,49,45.21
4480,1,13,8.23
4481,1,13,8.244
4481,0,49,45.222
4482,1,13,8.258
4482,0,49,45.234
4483,0,49,45.246
4483,1,13,8.272
4484,0,49,45.258
4484,1,13,8.286
4485,0,49,45.27
4485,1,13,8.3
4486,0,49,45.282
4486,1,13,8.314
4487,0,49,45.294
4487,1,13,8.328
4488,1,13,8.342
4488,0,49,45.306
4489,0,49,45.318
4489,1,13,8.356
4490,0,49,45.33
4490,1,13,8.37
4491,0,49,45.342
4491,1,13,8.384
4492,1,13,8.398
4492,0,49,45.354
4493,0,49,45.366
4493,1,13,8.412
4494,0,49,45.378
4494,1,13,8.426
4495,0,49,45.39
4495,1,13,8.44
4496,0,49,45.402
4496,1,13,8.454
4497,1,13,8.468
4497,0,49,45.414
4498,1,13,8.482
4498,0,49,45.426
4499,1,13,8.496
4499,0,49,45.438
4500,0,49,45.45
4500,1,13,8.51
4501,0,49,45.462
4501,1,13,8.524
4502,1,12,8.536
4502,0,49,45.472
4503,0,49,45.482
4503,1,12,8.548
4504,1,12,8.56
4504,0,49,45.492
4505,1,12,8.572
4505,0,49,45.502
4506,1,12,8.584
4506,0,49,45.512
4507,1,12,8.596
4507,0,49,45.522
4508,1,12,8.606
4508,0,49,45.534
4509,0,49,45.546
4509,1,12,8.616
4510,1,12,8.626
4510,0,49,45.558
4511,1,12,8.636
4511,0,49,45.57
4512,0,48,45.58
4512,1,13,8.648
4513,0,48,45.59
4513,1,13,8.66
4514,0,48,45.6
4514,1,13,8.672
4515,0,48,45.61
4515,1,13,8.684
4516,1,13,8.696
4516,0,48,45.62
4517,1,13,8.708
4517,0,48,45.63
4518,1,13,8.72
4518,0,48,45.64
4519,1,13,8.732
4519,0,48,45.65
4520,0,48,45.66
4520,1,13,8.744
4521,0,48,45.67
4521,1,13,8.756
4522,0,47,45.678
4522,1,14,8.77
4523,1,14,8.784
4523,0,47,45.686
4524,1,14,8.798
4524,0,47,45.694
4525,1,14,8.812
4525,0,47,45.702
4526,0,47,45.71
4526,1,14,8.826
4527,1,14,8.84
4527,0,47,45.718
4528,1,14,8.854
4528,0,47,45.726
4529,0,47,45.734
4529,1,14,8.868
4530,1,14,8.882
4530,0,47,45.742
4531,0,47,45.75
4531,1,14,8.896
4532,0,47,45.758
4532,1,14,8.912
4533,0,47,45.766
4533,1,14,8.928
4534,1,14,8.944
4534,0,47,45.774
4535,0,47,45.782
4535,1,14,8.96
4536,1,14,8.976
4536,0,47,45.79
4537,1,14,8.992
4537,0,47,45.798
4538,0,47,45.804
4538,1,14,9.008
4539,0,47,45.81
4539,1,14,9.024
4540,0,47,45.816
4540,1,14,9.04
4541,1,14,9.056
4541,0,47,45.822
4542,1,14,9.072
4542,0,47,45.828
4543,1,14,9.088
4543,0,47,45.834
4544,1,14,9.104
4544,0,47,45.84
4545,1,14,9.12
4545,0,48,45.848
4546,1,14,9.136
4546,0,48,45.856
4547,1,14,9.154
4547,0,48,45.864
4548,0,48,45.872
4548,1,14,9.172
4549,0,48,45.88
4549,1,14,9.19
4550,0,49,45.89
4550,1,14,9.208
4551,1,14,9.226
4551,0,49,45.9
4552,1,14,9.244
4552,0,49,45.91
4553,0,49,45.92
4553,1,14,9.262
4554,1,14,9.28
4554,0,49,45.93
4555,0,49,45.94
4555,1,14,9.298
4556,0,49,45.95
4556,1,14,9.316
4557,1,14,9.334
4557,0,49,45.96
4558,0,49,45.97
4558,1,14,9.352
4559,1,14,9.37
4559,0,49,45.98
4560,0,49,45.99
4560,1,14,9.388
4561,0,49,46.0
4561,1,14,9.406
4562,1,14,9.424
4562,0,49,46.01
4563,0,49,46.02
4563,1,14,9.442
4564,1,14,9.46
4564,0,49,46.03
4565,1,14,9.478
4565,0,49,46.04
4566,1,14,9.496
4566,0,49,46.05
4567,0,49,46.058
4567,1,14,9.514
4568,0,49,46.066
4568,1,14,9.532
4569,0,50,46.076
4569,1,14,9.55
4570,1,14,9.568
4570,0,50,46.086
4571,1,14,9.586
4571,0,50,46.096
4572,0,50,46.106
4572,1,14,9.604
4573,0,50,46.116
4573,1,14,9.622
4574,0,50,46.126
4574,1,14,9.64
4575,0,50,46.136
4575,1,14,9.658
4576,0,50,46.146
4576,1,14,9.676
4577,0,50,46.156
4577,1,14,9.694
4578,1,14,9.712
4578,0,50,46.166
4579,1,14,9.73
4579,0,50,46.176
4580,0,50,46.184
4580,1,14,9.748
4581,0,50,46.192
4581,1,14,9.766
4582,0,50,46.2
4582,1,14,9.784
4583,1,14,9.802
4583,0,50,46.208
4584,1,14,9.82
4584,0,50,46.216
4585,1,14,9.838
4585,0,50,46.224
4586,0,51,46.234
4586,1,14,9.856
4587,1,14,9.874
4587,0,51,46.244
4588,1,14,9.892
4588,0,51,46.254
4589,1,14,9.91
4589,0,51,46.264
4590,1,14,9.928
4590,0,51,46.274
4591,0,51,46.284
4591,1,14,9.946
4592,1,14,9.964
4592,0,51,46.294
4593,0,51,46.304
4593,1,14,9.982
4594,0,51,46.314
4594,1,14,10.0
4595,1,13,10.016
4595,0,51,46.324
4596,1,13,10.032
4596,0,51,46.334
4597,0,51,46.344
4597,1,13,10.048
4598,1,13,10.064
4598,0,51,46.354
4599,0,51,46.364
4599,1,13,10.08
4600,0,51,46.374
4600,1,13,10.096
4601,0,51,46.384
4601,1,13,10.112
4602,0,51,46.396
4602,1,13,10.126
4603,1,13,10.14
4603,0,51,46.408
4604,0,51,46.42
4604,1,13,10.154
4605,0,51,46.432
4605,1,13,10.168
4606,1,13,10.182
4606,0,51,46.444
4607,0,51,46.456
4607,1,13,10.196
4608,0,51,46.468
4608,1,13,10.21
4609,1,13,10.224
4609,0,51,46.48
4610,1,13,10.238
4610,0,51,46.492
4611,0,51,46.504
4611,1,13,10.252
4612,0,51,46.514
4612,1,13,10.266
4613,1,13,10.28
4613,0,51,46.524
4614,1,13,10.294
4614,0,51,46.534
4615,1,13,10.308
4615,0,51,46.544
4616,0,51,46.554
4616,1,13,10.322
4617,1,13,10.336
4617,0,51,46.564
4618,1,13,10.35
4618,0,51,46.574
4619,0,51,46.584
4619,1,13,10.364
4620,1,13,10.378
4620,0,51,46.594
4621,0,51,46.604
4621,1,13,10.392
4622,1,13,10.406
4622,0,51,46.614
4623,1,13,10.42
4623,0,51,46.624
4624,1,12,10.432
4624,0,51,46.634
4625,0,51,46.644
4625,1,12,10.444
4626,0,51,46.654
4626,1,12,10.456
4627,0,51,46.664
4627,1,12,10.468
4628,0,51,46.674
4628,1,11,10.478
4629,1,11,10.488
4629,0,51,46.684
4630,1,11,10.498
4630,0,51,46.694
4631,0,51,46.704
4631,1,11,10.508
4632,0,51,46.714
4632,1,11,10.518
4633,1,11,10.528
4633,0,51,46.724
4634,0,51,46.734
4634,1,11,10.538
4635,1,11,10.548
4635,0,51,46.744
4636,0,51,46.754
4636,1,11,10.558
4637,0,51,46.764
4637,1,11,10.568
4638,0,51,46.774
4638,1,11,10.578
4639,0,51,46.784
4639,1,11,10.588
4640,0,51,46.794
4640,1,11,10.598
4641,1,11,10.608
4641,0,51,46.804
4642,0,51,46.814
4642,1,11,10.618
4643,0,51,46.826
4643,1,11,10.626
4644,1,11,10.634
4644,0,51,46.838
4645,1,11,10.642
4645,0,51,46.85
4646,0,51,46.862
4646,1,11,10.65
4647,1,11,10.658
4647,0,51,46.874
4648,1,11,10.666
4648,0,51,46.886
4649,0,51,46.898
4649,1,11,10.674
4650,1,11,10.682
4650,0,51,46.91
4651,0,52,46.924
4651,1,11,10.69
4652,1,11,10.698
4652,0,52,46.938
4653,1,11,10.706
4653,0,52,46.952
4654,0,51,46.964
4654,1,12,10.716
4655,0,51,46.976
4655,1,12,10.726
4656,1,12,10.736
4656,0,51,46.988
4657,0,51,47.0
4657,1,12,10.746
4658,0,51,47.012
4658,1,12,10.756
4659,1,12,10.766
4659,0,51,47.024
4660,0,51,47.036
4660,1,12,10.776
4661,0,51,47.048
4661,1,12,10.786
4662,0,51,47.06
4662,1,12,10.796
4663,0,51,47.072
4663,1,12,10.806
4664,1,12,10.816
4664,0,51,47.084
4665,1,12,10.826
4665,0,52,47.098
4666,1,12,10.836
4666,0,52,47.112
4667,1,12,10.846
4667,0,52,47.126
4668,1,13,10.858
4668,0,51,47.138
4669,1,13,10.87
4669,0,51,47.15
4670,0,51,47.162
4670,1,13,10.882
4671,1,13,10.894
4671,0,51,47.174
4672,0,51,47.186
4672,1,13,10.906
4673,0,51,47.2
4673,1,13,10.916
4674,1,13,10.926
4674,0,51,47.214
4675,0,51,47.228
4675,1,13,10.936
4676,0,51,47.242
4676,1,13,10.946
4677,1,13,10.956
4677,0,51,47.256
4678,0,51,47.27
4678,1,13,10.966
